0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
3.334695717017867,-0.9422927019296915,-0.43286642613837784,0.27008192890903987,0.3984140632494529,0.6968101040675985,-0.7703913705078762,-0.22054771596445955,-0.10922710066511085,0.35739703275391216,0.2827780214160781,-0.2422452857359291,-0.47795254500551426,-0.1903820466186511,-0.8638720427752593,0.18914214265840584,0.025972708241654055,0.5673811482533434,0.22312452456086107,-0.01711310874572749,-0.4433506558586636,-0.20763806236754945,-0.055838591736787284,-0.03111305333314334,-0.16420117665459458
-0.2640188470862258,-0.43634475984403986,1.5187263355774674,-0.12236131917161559,1.3222126774876712,0.38590976573564195,0.03908723443283921,0.3486391674436245,-0.4875349348100812,-0.1615144514060086,-0.5357145503735009,0.35379183992191937,0.11176113982956325,-0.15071147940085886,-0.07602433769258914,0.144730000953085,1.0212862850637348,-0.005178168006119401,-0.5642521258366653,-0.39047206759675257,0.6524387701789199,-0.6314883472997509,-0.21099950918681848,-0.40379732594987366,0.3021330676056643
-1.6464732022845816,-1.764012112252807,-0.6086790787942823,-0.21120215859885577,0.21036340596916425,-0.06304418148388743,0.18028150666891396,-0.5613633950493759,-0.41586486197511424,-0.0012024843564047245,-0.4979247555506193,-0.3482270558586633,-0.024908971448561735,0.006541798808866082,-0.14900821499031286,0.49107075740214057,0.4091908460866386,0.7277344211437364,-0.28245308072020253,-0.43872479601733544,-0.22302521068690287,0.7028493251061161,-0.4835816743982981,0.05716753113785693,0.07035020130211289
-1.1797252764419148,2.3197075948676087,-0.18840759123685671,-0.178356568369071,0.46781595581175844,-0.08076386584081592,-0.07165968204718234,-0.016671741107276386,0.16257908784100242,-0.021544957589549094,0.45284207294116074,-0.34177622324166956,-0.2840696192925541,-0.1028099193243956,-0.4357190343831784,-0.04798019449541436,-0.5345060609303852,0.18521570625323613,-0.2695733029565347,0.3175776672873286,0.1776733819975896,0.09118345662055931,-0.047844046776779336,0.6053966353301348,-0.08350407067499416
0.5427513099950687,-1.409839937922285,1.6165464546272932,0.12847025290757114,0.8065191532787949,-0.9702312321520258,-0.5835796558019579,-0.47637378079490583,0.6552115664018338,-0.180924618778559,0.5488828506491272,-0.7134564880026483,-0.7803389946956203,-0.20112656299561554,-0.15343545840258757,0.5647756178793308,-0.01356478162930211,0.1318926013774891,-0.031722404540465404,0.09693516391424686,0.4407840563545148,-0.03876535487716513,-0.0007414294312599882,-0.42174198372567845,-0.030812647819665508
-0.6966579703376673,-2.1779199191783336,-0.4118037274152843,-1.108248812834356,-0.7461337031778544,-0.2118651686482198,-0.568496405164212,0.4101082311828129,0.22815803335339058,-0.10658515850251538,0.5028636045533149,-0.2841978692429636,-0.5827470187662707,-0.2127212083070966,0.41293870817866996,0.48442898615536906,-0.22729499004981052,-0.09337292589911048,0.2109208679335434,0.037501321722974434,-0.01705386929140937,-0.15771705497807065,-0.014390864122833117,-0.020612448681968886,-0.3043017082643939
0.3019792732750803,1.323274876962744,-0.29281359195603607,0.2080694502462198,-0.1001554922388326,-0.05174690183309297,-1.1719190012581415,-0.13313574428954267,-0.7957408530145123,-1.0078261054422655,-0.3218903235063119,-0.27469419677216816,0.9924431452273119,-0.566501713755886,0.07010057458509478,-0.5975020165573794,-0.41378849924781913,-0.4138138866219626,-0.01353710182484275,-0.1299663510412648,-0.30153437108159115,0.023273041899860476,0.060346936186115765,-0.12800828396903002,-0.01166683884775291
0.8093200331936413,1.3059532587694536,-0.06355135715412431,-0.9509039674623803,-0.4531291859831938,-0.2662613543677176,-0.10998682208862119,-1.1958527566301402,0.6983377837685187,-0.025563937360702987,0.4307630391468443,0.07554641998559283,-0.3623722854833529,-0.10872310444647461,-0.6812198304184959,-0.09973786780892971,0.34117993263711366,0.09439977037270086,-0.2857330746544738,-0.31466140819425514,0.2925529387121893,-0.6402604187134068,-0.44370649190193306,0.5819778395069339,-0.12477535929227472
2.2433225440957143,-0.5145813819453787,0.21000221749897985,-0.22865080462246531,0.353929930243236,-0.8462748543227288,-1.1438834255410724,-0.3120996581055524,0.19855653563204573,-0.17862147190645375,-0.5517159510970652,0.06976726472013862,0.2761812156149409,1.0691090611569742,-0.5949227315558151,0.3855476256509237,0.3969661699746266,-0.6405119438190495,-0.4974351408772738,0.17232907217511748,0.10119467041503458,-0.3296162136093469,0.12242761488441913,-0.9123735831510329,-0.561118911008694
3.0391872563310085,-0.24865603791634017,-0.7979137243707749,-0.43072143079723235,-0.5007465415962985,0.2219047934873341,0.9565511337335352,0.24503723478257974,0.6255905457341527,0.15289045666686826,0.4146039938163885,0.5547492091105809,-0.02706891058149344,-0.19036740802004157,-0.14040111401733493,0.08022568686107386,-0.47153046899903256,0.5282179483104136,0.03695616461535544,0.45492500539532443,0.3221583979701792,-0.27395413136605196,0.006461480500647147,0.3826416287339788,-0.8314634541497011
1.9086078500897847,-0.681738113368403,0.9443514807378258,-1.392831303225927,0.8812702919760708,0.009542600795948146,-0.2343281784002165,0.5862353957314491,-0.4654367315413872,-0.16792212868916825,-0.593539358979071,1.0897398608182836,-0.19491133101426666,-0.5693893873928921,-0.6688161141307299,0.5722573669405622,-0.46188633379567545,-0.02441646601233762,-0.0332699713615217,0.3649772186517416,-0.31792493902792485,-0.34834743304303273,0.088722143665826,-0.2599000529118231,-0.6536308592290608
1.2135915594798332,-1.3032988093416156,0.2011800078945073,1.18255082814988,0.2586789170468788,0.047046676106986964,0.7252065613037274,0.4913146277446491,0.3864676663584423,-1.079763862962559,-0.22466788435608717,-0.11316162399591423,-0.36709556907225394,-0.19008613915687603,0.7004968611220989,0.6389979879944303,0.28692845855591237,-0.4043288540412466,0.23305842069507926,-0.5277541177038877,0.31346521574831115,-0.42357549126438104,-0.3929472595168589,0.5177774588170874,0.6109561476116353
0.25243281965101894,1.6577084305012457,0.10978911432657112,-1.205819199213284,-0.360999272955366,-0.24228932773622028,-0.17701312106634923,-0.425057736205711,-0.31436151275940016,0.00511347498192753,0.49403126565767513,-0.004206636173995607,-0.31365077608386804,-0.13309944454747877,-0.46001515485051486,-0.054425327994985596,0.5103079570905616,0.12814867850845243,0.6169244075220145,0.3095146357624382,-0.39057790573321927,0.09074532776566611,-0.048778310573590056,-0.15769288560560366,0.012524439375154026
-1.5529492176133837,-2.0187755790489073,-0.5330645937307996,-0.4401744794548894,0.139221396705836,-0.4489538436094722,0.3058190111137172,0.49734181641304176,0.13529519625444558,-0.027454881976857887,0.5234517676516603,0.02799501189742565,0.05596791847216613,-0.07140891393115628,-0.06433077796263156,0.3349297084036232,0.4355991165099449,0.6112176209873528,-0.3635103599704702,-0.4252909377484772,-0.18705697583843764,0.6650810711155092,-0.5064950202227884,0.16018551805125206,-0.0276358222919088
1.3307002158604508,0.7709854572957253,-0.08704561485424443,-0.9383460431207352,-0.362168951654294,-0.6041479742997347,0.07948163466741558,-0.47593494296966576,-0.8248756677010598,-0.13875282822850615,-0.4474419039912192,-0.3111707359382125,0.5881394480399208,1.2537199300079438,0.07406454480600735,0.8521139622528162,0.32917445512004245,-0.30563918726625733,-0.20207139615477238,-0.5793708765291852,-0.3185530685385685,0.4922375231349191,-0.37447111879254286,-0.39483933385568204,-0.4646404048238644
-2.2288766009919825,-1.4164175147112745,-0.7559609691750511,0.007104296168700052,0.21949478999188385,0.0461095641934835,-0.05122978704588374,-0.44584357000850305,-0.2797530807695879,-0.04021027969520656,-0.4842686794150597,-0.2055605241007355,-0.01632410480351764,-0.016322591850252505,-0.06471722966775688,0.3172354822515406,0.7086753369233302,0.4454778455194849,0.36903788532963366,0.5816072846963735,-0.2214621980366769,0.3154177053834118,-0.07678300110137973,0.2657191155288049,0.5614340397741355
2.0125885799578658,0.27989346745560567,-0.6745367047599566,0.7034001496438874,-0.019721661305805504,-0.7104139734200675,-0.9904546370152835,0.6188280722792104,0.2898635433706339,0.3471503123068372,0.46036944987094686,0.8856470589150381,-0.2945379302681581,-0.2417545531883461,-0.6013564114215281,-0.6009906245525568,0.8431985178152321,-0.6247358329492188,0.3616463968968251,0.3348233891528856,-0.3119955188220268,0.07930835101877781,-0.04594894153762553,-0.025619054853466716,-0.038021714693191544
-1.259426094425402,1.3255412282478016,-0.3094719589464788,1.5379081310982778,-0.2696799720683983,0.019452203467636705,0.10233306135040086,0.3587836208524571,-0.4812312030537949,0.10771379173789151,-0.44355017958103365,-0.2802220956733462,0.41370425070206385,0.36317470839363086,0.8289750010079355,-0.1915311631091803,0.07180145847331539,0.7482819654406025,0.3161155772558173,-0.18703398074434696,0.38379665509032274,0.03060617262890657,0.07262890360325225,-0.055677384774524094,0.07501359948145478
0.010042488743491026,1.2608970964918869,-0.052567434903510825,-0.46518911782020894,-0.13117209944736283,-0.31724281941441396,-0.7162090690409498,-0.5029379307260099,1.0943420286280046,-0.5666987902616574,-0.4851040102600836,0.6448142128097836,0.3306347186892338,0.2933979619543998,0.5130797751098521,-0.3909506143280757,0.1902387224726655,0.6627405494225287,0.08291664761564656,-0.3408544605106747,-0.5864306495241048,-0.06887301625227937,-0.1112707690138346,0.2605211393154209,-0.511643062043328
0.41121990114319396,-1.518840990060763,1.9869227038827382,0.0837186433645188,-0.06631121387210501,0.9172347225589151,-0.33857814677392617,-0.680991693847506,0.43884255394591243,-0.03216399980105265,0.37436718618991516,-0.8782194855022358,0.09476417494738047,0.273681485021279,-0.9664576545119846,-0.4186220817211558,-0.21074626901873622,0.13402068243262297,-0.2828128902460702,0.350388513862014,-0.8053813097625189,-0.2546228774395711,-0.1355692437948693,-0.023463265782647603,-0.11206690984931326
-0.8527249348658148,1.7205885892828314,0.05800886184454156,-0.2745758231714701,0.7571814593562449,-0.25641782918741335,-0.11552785681923464,-0.2267494141018481,-0.015739586198854315,-0.2268587391219535,0.5220805154432403,-0.24960973050601853,0.20956087419355504,0.2467869990763033,0.3706664881273775,-0.17910730423941898,0.05382133774989382,0.9234454312008201,-0.2824049338728375,-0.031194065198197972,-0.31973181193205896,-0.05728641274612769,-0.03119895675417989,-0.17050507543768234,-0.14404606553048635
0.9767516279604751,-0.5621316114569422,0.025159204517439554,1.2366484232861652,0.2911818702963209,0.4766870814153358,0.7196951522816171,0.08592263803494804,0.20830731545413655,-0.6918391028128223,0.6468976702539179,-0.22988554760996618,0.7884597248674337,0.19023306379402247,-0.16068122713790087,0.29483390455466374,0.6576754619256101,-0.8964514240438588,-0.12044566122347816,-0.5039551214680938,0.7886574979954808,-0.6343397106340171,-0.2633882324796894,-0.3993926278126443,0.3197587289882577
1.2982604197642635,-0.020524332004076825,0.3440725862419947,-1.0034566771203564,0.8228954344034581,-0.05628814646064286,0.9762509641938428,0.01866420834901809,1.3917668263366905,-0.7628614366688897,-0.43451731388861825,-0.5140470526135811,-0.6417291629634566,0.008082828888497488,0.6348450871718735,-0.28122399674115944,0.1825466390454912,0.04048151918343203,-0.07165923906564105,-0.037405449650830674,-0.2801396789194154,-0.360789726777317,-0.031744638444356536,-0.44848594364307837,-0.8595560633694207
0.43890357099727023,-0.80145151596238,1.4119357656659444,0.8141641355334309,-0.708273678166361,-0.449540171626997,-0.22214932497501302,-0.37430868819120927,0.21443627224599102,0.3442996092545466,0.5144304043052232,-0.470283579225979,0.6148665539240543,-0.605185359186249,-0.6687346008601085,-1.0391325348118092,0.425220800445103,-0.6170116837975856,-1.0035612442545627,-0.33958935362430553,-0.3435774503490295,0.4823034675271654,-0.4323166946017728,-0.7612661693471557,-0.2549883760841178
-1.646829003537584,1.3180022327676228,0.7141655776984079,0.7003663754712127,-1.5473518551970915,0.17433393083557916,0.20280986768130835,0.6942513226633223,0.1703155907229295,0.3378661002873392,0.4868599400105604,-0.32718666990755185,0.11446861635962227,-0.9923849124550801,-0.15237869893686978,-0.3087995798615335,-0.4186143135908972,0.07845846726782477,-0.3993126108126972,0.17793897613526302,-0.14922243246203806,-0.008514012033023936,0.03063366419421064,-0.48757288113366465,0.3198061657786457
0.6050692144950538,-0.4815402101054449,0.6463712207513326,1.2398003615210207,-1.2114787842884098,-0.40327995812153306,0.787616998673856,-0.8419500854298465,-0.058193494951825665,1.4985833300749625,-0.6096258342597252,0.2968595949664708,-0.32695145845231377,-0.03628342138910083,-0.5166998463447968,-0.23787891048898285,-0.32651351628573116,0.21953857293987916,-0.17121969510797527,-0.10939316098876818,-0.6531344478498634,-0.08931592753323632,0.7481801261901755,-0.003785817567242578,0.05225393513746236
-0.7211931999814281,0.6246998597990279,0.69779792257845,1.4666927983206246,-1.2739573762399605,0.30033350791482977,-0.20523211312081824,-0.6505075735244876,0.34921890150514373,-0.5454397243023714,-0.3997922889031034,-0.20146226034223108,-0.18330457658202695,-1.0892269518711322,-0.7764389498406352,-0.4572893037441403,-0.07041507762139165,-0.1931022272383086,-0.7285920545498065,0.1566606947182782,-0.0010818829932603509,0.05076890398744183,-0.025314516586490664,0.360749309856234,-0.5284073397336034
2.2212570563132035,-0.2253738323622441,-0.859141552717024,0.5058976449626369,-0.020733383618980847,0.8023266503403393,-0.30006724571772403,-0.38281292828287156,-0.05751734018224331,-0.5855567749585011,0.5250170702683679,0.3083623208670087,-0.06523112399077818,-0.3160393585339122,-0.5101924909996647,1.0700521752150642,0.19774612731331925,-0.03159757728307285,0.1417577071009703,-0.3375312668189531,-0.2908601808596656,-0.5059410958454923,-0.45408583770216987,0.48877984830717175,0.844881588154803
1.2689575801592528,0.3688907052534404,-0.7204731371989499,1.4069224149344397,0.9614947938124504,-0.5827775694617876,-0.5100271165751007,-0.35191590462448946,-0.06510607152710168,0.5818183611809683,0.4284171650326281,0.176315204374544,-0.24506483199787485,-0.2767504766189078,-0.7645382321672044,0.4414209604876541,0.9650092153609974,-0.6863771710520564,0.22283519025467682,0.47196777242408866,-0.35750935226701275,0.06739982972526366,-0.046332888898666866,-0.15305186973077523,-0.04881292850697388
-0.7513285754429458,-1.9059612624453428,-0.5185179718413984,-0.9537485392635713,-0.6708140465876964,0.2357701936309026,-0.6931941059218664,-0.5395081960516838,-0.298402748442286,0.07678704330934027,0.3941825982202275,-0.8220814657153643,0.46259451933597523,0.21977408177329572,-0.4922717259507869,0.5222789493831941,-0.27344784790360716,0.021320138833928606,0.3380831816930824,0.03456355294659089,-0.09666507555241695,-0.19594944552113078,-0.008635142485348803,-0.10141646247103983,-0.22319469156769386
-2.7329247294243677,-0.3668120714750866,-1.0452587670277025,0.23215122717129247,0.10956726126642052,0.40905990218088045,-0.3061056761759254,0.3328275050413212,0.30376504932170406,0.12954511148487896,0.4379067359714474,0.061895748974037226,-0.03469809789328026,0.06673430719332386,-0.03939342776879054,-0.8621822943105868,0.08245513244626057,0.21436649862045873,-0.8584182479045724,0.326004821230132,0.9108968691165809,0.13690341298029915,0.06164900847410874,0.09543862746877929,-0.07483999551450651
1.8014182747888727,-0.19388142534814473,0.24306431503280573,-1.0461404279207944,0.6001287065601785,0.29628038566141746,0.25786847194526114,-0.43589233549307704,-0.919615370672159,0.8553912887109858,-0.6475191326599882,0.49627922398837043,0.6584318626818102,1.1702527482613965,0.09919279996710295,0.6059428574751304,-0.43982989000168404,-0.352647039695579,-0.024364503559080906,-0.10174645677906476,-0.4574161323611697,-9.247688791176363e-05,0.8537429526044045,0.07202092920081718,0.19693774678169115
1.7148336716631618,-0.455107956485957,0.9575733814156231,-1.1480828396998206,0.5590731202476145,-0.6068732398689395,-1.3641859233437268,-0.43968715991358964,-0.8695741288236156,-0.1639093456368299,0.446633741482603,-0.8516640353947103,0.2167018243757003,0.24061407910108898,-0.7648769624114784,-0.17233009756653983,-0.3078702866715536,0.457371693923676,0.01920085645565703,0.11802181856375292,-0.5693132136069644,-0.22372818291138594,-0.02765655470800097,-0.053443186654548516,-0.2124355827376581
-1.623327562342797,-1.0604438251823807,-0.8104300255193418,-0.28903381877123524,-0.1597374821918737,-0.2335206748212822,0.9187047544669565,-0.1888432427438705,-0.28479866394507547,0.21633263735511687,-0.4558364293649552,0.3607365193829639,-0.6382031986456117,-0.39681455223804285,-0.9392851923948334,-0.6758698914358405,-0.18224826117748608,-0.17132056502047255,0.04031220865348866,1.014672766682764,0.7650633537757972,0.3129853665983035,0.04438822757357714,0.1856091559543832,0.13380850058527766
1.917600059020377,0.9171293845272975,-0.7350749004322391,0.19305095873843925,-0.5124359066239094,-0.20712419847784114,-0.3157747299951268,-0.15107056893182808,-1.3025971355532395,-0.30521494639856606,0.6349415966176387,-0.04525758573137066,-0.34230982063889753,-0.24011115189430007,-0.6179972893081465,0.0307742879404338,0.44072461586008266,-0.023341451753576475,-0.4716202164621025,-0.3351713537283482,0.15313131167996655,0.02025427708633897,0.8741810294167727,0.48716452691291734,-0.4773660313106442
1.5155095972273391,-1.6778335230073655,1.0581651625184876,0.5773255323762895,0.9624605496033324,0.2310038597091182,0.01804577638904539,0.010547103479040216,0.30319995343021244,-0.2670018077773212,-0.4924806018118509,-0.5173801597898711,-1.1995233284259288,0.8629338753175573,0.06969883514226852,-0.04744148982770313,0.005420638877080653,0.20810767279004072,0.5787950208130561,-0.22564804103206296,-0.20305210217420616,-0.18548388556812892,-0.09500319088662175,0.4016712486012199,-0.6102856975420021
2.5616700977684226,-1.8745879847237534,0.5795800785018862,0.5210747126723593,-0.13916372034023824,0.2734641451518036,-0.54557291664853,0.6101438282163629,0.2859983203265007,-0.12301229108378824,-0.5059756415733114,-0.1560600367899058,-0.6241577717771203,-0.0518890471907757,0.4987504102565197,-0.27567041709272516,0.02188779283100556,0.07058850305304708,0.48197520089527063,-0.21989470996447708,0.2088875257263817,-0.08157748859196462,0.016414481905187798,0.06912369933636583,-0.22688505025562758
-1.6875495513853462,-1.5384662361515404,-0.5751509582476549,-0.3166812784690569,0.03042079326319888,-0.5766489612224711,0.7998747771258025,0.14528624418717287,-0.10150734014592705,-0.1315342329072002,-0.2929769907369907,0.4302230853439451,-0.7445952444445603,-0.19039248281324053,0.4440229279411357,-0.9256664591319926,-0.23817927345296128,-0.5412943203542482,0.5150802581353617,0.6563353528815088,-0.0365031600733833,0.170174855020365,-0.028310005382889157,-0.010772046952274373,0.011673540600791472
-0.24908907464403662,0.5720479763742548,0.4588273126497493,0.8194338585283727,-1.781469739009583,-0.24286054750958014,0.9963481039371025,0.5157149058558489,-0.6336949787216402,0.38082155304436577,-0.4632260643503724,-0.2476554152746684,-0.28175067248721625,-0.07454254898187744,-0.11314258779694297,-0.02942221304619001,0.40968771350766403,-0.00987735954360983,-0.03148187466645689,-0.49882517693199535,-0.6900948744863062,-0.9316649108133355,-0.3957149382759189,0.32131695673314237,-0.30650971394407917
1.2764182757565232,1.2077766422162093,-0.7103483364985371,0.078498385585992,-0.23472819873857922,-0.26246131714813764,-0.6261868527357156,0.203363513242581,-0.8070837181497421,1.424473109851431,0.272771997836759,0.03686551925329835,-0.1641386734031927,-0.042167852937139136,-0.20341510566469054,-0.19112192165450095,0.6069864429881717,-0.13735704425302614,0.6040033049133701,0.3674803511518333,-0.35489482133681727,0.0656809586122659,-0.0039577282826921195,-0.09544169355543358,0.16598371669775927
2.120940209780578,0.7799010121137635,-0.7982236236684154,-0.5252183177799022,-0.4719887569398529,0.5596398840769431,0.7097874642378746,0.6403277313799596,-0.5087595367755405,0.10070074418598679,-0.5153926358196508,0.036662409086729686,-0.10673699615789728,-0.1270864325539408,-0.008879125776098916,0.0713466707459609,0.36129276411879363,0.0937202357284799,-0.1534297417056005,-0.5238787857789587,-0.008635639344439103,0.02862666545400973,0.9310602812141041,-0.4558226201313321,0.24533168662064073
0.7765692683824171,-0.9949240937305415,0.821275516188633,0.9269208731645705,1.1738345200029345,0.5361531169571017,0.3980742804524736,-0.7818905236409099,-0.23847678671591563,0.25632113939079965,0.47538431800723,0.932137171954251,-0.2653494568911073,0.9491612303869679,-0.26687228460816886,-0.4103693045070423,0.2442250854158876,0.5273572597905043,0.01068271293530642,-0.24458795939910216,0.3459537421277663,-0.6962263980793028,-0.39210604312369324,0.12458669386636487,0.21073405469998374
-0.6725177800547343,0.4918793913945126,1.2213523468019218,0.1241698649891666,0.32146640270690663,-0.4746765701959774,0.15549182229672995,-0.5567091932015046,-0.8180335120453315,-1.0698470503680222,-0.1515302142686867,-0.5525246215460077,-0.8391379479355178,-0.10276920085405529,0.22678214498889607,-0.4354997365916227,0.6574816211251785,-0.3641917267614625,0.5985801175747618,0.15527901813778994,0.18102245692315477,0.18919093575216134,0.03019306337718956,-0.239106253934449,-0.22915406529190857
2.757774380496443,0.12657282897117253,-0.7483099199555024,0.34750396429275254,-0.5503043092168718,-0.5117893563415863,-0.41887001063581353,-0.08746637508358458,0.0963761429239784,-0.586066402859345,0.5862993800751849,-0.01231738324894357,-0.3791988250530339,-0.22804125754428128,-0.7300656651526638,0.03710274316547433,0.40237346653557027,0.2223302811337952,-0.17927272716979484,-0.048811103601978365,0.1792182808762736,-0.36084959466953626,0.09539950109271128,-0.9405503832653895,-0.6627903321835238
1.9202561358489936,0.4170412546357308,-0.6376478619424445,-0.6348711820827515,-0.4098194532832993,0.25835370246015354,0.6504419887473941,1.0118640897643225,-0.39659114233195747,-0.2468482741121447,-0.4712028991871132,-0.09271830053602406,0.8704647680464828,0.37090197550476384,0.5589407380744601,-0.3820284626450237,0.3244913171520761,-0.4498951876092818,-0.012965575548617526,-0.5314411361480437,-0.14419899597658284,-0.7620391632631073,-0.2909208597437522,0.04938698946677141,0.1503017144178494
3.443514674200325,-1.4839952857921825,-0.1961157066963784,0.03461273894405062,0.4526874378193791,0.13502120186766348,-0.7503484644804164,0.5742264712791563,0.35307089619518095,-0.050260206770688765,0.4541097595375074,-0.12984187451596496,-0.5958598485918122,-0.08290172588506499,0.4561500741241332,-0.20002725358598375,-0.017010648600623214,0.08988974531643959,0.010700106501038814,0.047430283426308534,-0.3956138849072859,-0.1689733822957144,-0.05320962714680385,0.057832962598311624,-0.20759371975404853
0.9542333013536084,1.326094844074341,-0.8968456080167422,0.43168350684014717,0.027515644595274273,-0.6112022434432927,0.8255873169786678,0.05490397353268704,-0.8006411954476054,0.2207681610313417,-0.4432495747256464,-0.59145052379587,-0.29284943398332824,-0.06938607820571537,-0.19212855876197396,0.06995655754812367,0.7002733504140998,0.15294621790014648,0.5248640456939718,0.3088093199325953,-0.34870277653051907,0.05467343140852428,0.015247121850362024,-0.22408750971429764,-0.08663065347566372
0.964420226856788,-1.2234411611957814,1.813749279880733,-0.8913016227484916,0.5035240259137795,0.35593660488592044,-0.2818861808859147,-0.04731179045190699,-0.8276914646578546,-0.16989492315250754,-0.5509075372151161,0.4682035661256911,0.7079552669365964,0.06936730975623544,-0.27739748487867666,0.2722883733082002,-0.49879146423936116,-0.30950377294905407,0.6342798192395727,0.018921371633683216,-0.09296825921060055,-0.36547761805010925,0.07761773567868381,0.1044959508048028,-0.9853123138897535
1.895895545459562,0.1012177519555558,-0.6829632924814691,-0.10911224421062203,0.29027265255902646,0.1358940175362299,1.3789963725888887,0.7927483423608148,-0.4906960649353001,-0.025258224858902643,-0.4824737917471588,-0.7292439546058022,-0.28356466504692174,-0.1465714514343457,-0.23058868199968693,0.4039599580136782,-0.08897685848113919,0.7786134752661316,-0.1676048757544701,-0.3566271221639714,-0.2059475061334987,0.7705814076067843,-0.42601379662431216,-0.1852358415869909,0.6112620814830764
0.599364248103451,-0.5471786761660248,1.6178040690640647,-0.8439077909840778,0.4064360284180455,0.5218973404548574,-0.4941681840826302,0.2035876420628116,-0.5619005155593202,-0.16808875342006518,-0.5180827838649259,0.16684334699226647,0.6215372504118856,0.09325504509421377,-0.40177790260510793,0.043979159329065556,0.46420499384125546,-0.902261748459141,-0.22089615631603157,-0.5962682445455234,0.4438361383979243,0.11011328380663267,0.9809673437512548,-0.453267566219458,0.1122606016149404
2.336538274791268,0.27754640166893646,-0.4717566306686683,-0.585066666964166,0.04691785634071862,0.32004323800781265,0.2075792845763697,1.2855364374213576,-0.2917474077597579,1.1920233116733034,0.2592738606446488,0.3611921387325384,-0.11356770504891671,-0.13073144773378584,-0.07452438146051979,-0.2174760934827172,0.44339238557141875,-0.12078478319865815,-0.05724490693848552,-0.6411048396084083,-0.3852161349486187,-0.10007129652776307,0.848134200787487,0.0024217245823120194,-0.14841298344987258
-0.49178169960342993,-0.4782801527323227,1.815401660121811,0.09962929031243951,-0.6512765183109698,-0.4964168387437516,0.40670369304616755,-1.4973145680536248,0.42841779698065074,0.8818325695432899,-0.4839255193604719,0.16449974387269298,-0.6810403397362914,0.0771262686835278,0.3275136368669153,-0.5835665109591056,-0.5507224079713697,-0.08501171248105013,-0.3477151398320652,0.013091100856907754,-0.7292928154244499,-0.009219953886995709,0.6917447903232196,0.02703858444320044,0.1341513389309749
-1.4667219690077218,-1.7762717832921058,-0.5689253792075137,-0.3769640741309189,0.12865037238354177,-0.08374238607179633,0.230836180922576,-0.5299753428329806,-0.3556121497182959,0.13390379713260314,0.4910548909371438,-0.9305223748928954,0.4022824194030676,0.22044725910304563,-0.5972510059542224,0.3982799565816349,-0.11938802209673943,-0.1736813711108374,-0.0468143631686986,-0.4667856731670045,-0.25533996422460975,0.6863399871320897,-0.5118850244698696,0.07207728754494014,0.0952931676178999
-2.3195959174759695,-0.258966621493446,-1.0354104470016308,0.22259779437068292,0.02602338245940866,0.5396104406544893,-0.08219250958467697,-0.06475030261775185,0.00464383975425468,0.3731571519244969,0.3853480229762291,-0.22589835337460612,-0.5867513767431357,-0.1708862301834019,-0.8439843049544904,-0.4353772368183968,-0.2423236620737587,-0.1527353847739936,0.0905583268245366,-0.32208130142900937,0.05184348816396822,-0.05714124487307256,-0.008215510330292575,-0.2927830765369814,-0.35367426605411034
2.9588305364051317,-0.8173989637721609,-0.49494410492723856,-0.11416522132943062,0.31652738838302896,0.6350749910240961,-0.4876492608809948,-0.39406819237288043,0.2863010573311875,0.9762119625695941,0.1732864524552149,-0.3620344784662643,0.21635521782272057,0.31482057224014554,0.34218714416814505,0.07961057623421595,0.3694591493962883,1.393618746370871,0.09158265091199665,0.05344923632743373,-0.43623559094954134,-0.2221376061901814,-0.06984331002559077,-0.010994267925068878,-0.0734584387142152
-1.2382374914872496,0.889948760686379,0.8360381622922988,0.6440223633199494,0.5537926276809246,-0.2563094671729197,-0.4086033913771364,-0.5305236784409076,1.080372249043102,0.8449789826460773,-0.7366471890425338,0.06303934197475915,-0.16546404665129347,-0.0872742311623348,-0.5519590364998512,0.4819022150416243,-0.11271180905731092,-0.22816620417747566,0.37760428912658683,-0.33619046287628707,0.26537776737362617,0.06618018442135655,-0.021304011297602145,-0.12079456532082568,-0.09407633597468092
-1.2425939588918387,-1.9671692997643313,-0.48988500772580623,-0.41031372159014157,0.15621532951979394,-0.032243214325214146,-0.01874484978671609,-0.5340474120585881,-0.17731854883063833,0.08724617172341816,0.49141240615873655,-1.138667686946689,-0.7777326824889307,-0.14127378031071613,0.15058571914549612,0.6743180193607207,-0.2179424942824376,0.13484911586416565,0.14908301705056431,0.10287420776310204,-0.0941218154564128,-0.18080818843160937,-0.03653387178873901,-0.14276662809273707,-0.30612196998201
-2.5500308542483876,-0.5870395077355556,-0.8798932725168739,0.23573528227060292,0.2748517759003688,0.41129432708353003,-0.3578976970187887,-0.3023781988959894,0.04433398692290942,0.2139003481831306,0.48527289650510175,-0.3328194796803848,-0.5015760500708766,-0.08651765026844305,0.45946265735646724,0.20150755372838583,-0.2258601128702431,-0.793230508728264,-0.10396126057781552,-0.16187547498891364,0.10037065628923234,0.009327232706786833,0.008683945371453743,-0.28048406737275927,-0.27962895446299196
