Elevation,Aspect,Slope,Horizontal_Distance_To_Hydrology,Horizontal_Distance_To_Roadways,Hillshade_9am,Hillshade_Noon,Horizontal_Distance_To_Fire_Points,Wilderness_Area1,Wilderness_Area2,Wilderness_Area3,Wilderness_Area4,Soil_Type1,Soil_Type2,Soil_Type3,Soil_Type4,Soil_Type5,Soil_Type6,Soil_Type8,Soil_Type9,Soil_Type10,Soil_Type11,Soil_Type12,Soil_Type13,Soil_Type14,Soil_Type16,Soil_Type17,Soil_Type18,Soil_Type19,Soil_Type20,Soil_Type21,Soil_Type22,Soil_Type23,Soil_Type24,Soil_Type25,Soil_Type26,Soil_Type27,Soil_Type28,Soil_Type29,Soil_Type30,Soil_Type31,Soil_Type32,Soil_Type33,Soil_Type34,Soil_Type35,Soil_Type36,Soil_Type37,Soil_Type38,Soil_Type39,Soil_Type40
0.3644991834640835,-0.6303952401936016,-0.17039523977783472,1.1747503283880811,-0.7899967336743683,1.0137556816897049,-0.2863374263436654,0.1338118600457699,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-1.2024299457666305,-1.2381483706626941,1.0388871002554239,-0.429612905953183,-0.5769965124568536,-0.9079245119675359,-2.1983928835888182,-0.9676674699728128,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.8029228242681126,0.6939623276942718,-1.1378211118044417,1.077521911776872,-1.2997070751296746,-0.35306149522174557,1.3238145376522528,-0.6424699191479654,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.2024299457666305,-1.3197868508749604,-1.7424622818210709,-1.8946415419688571,0.04233735819583059,-0.0002184297100834259,0.669690302278911,-0.752704889813148,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.1539443936108555,-0.331054146081959,-0.89596464379779,-1.0713665215369597,1.557309404332147,0.7937476526059626,0.6193730534040386,0.7444765690850346,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.4768992523072622,-0.32198320383615164,0.1923894622321429,2.1720370691483586,-0.7380958121446427,1.283853589093142,0.11620056465531416,-2.417051735498899,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.051113357617940704,1.4377795918504745,0.1923894622321429,-0.33258701879698394,0.8558441766449011,-1.7093625650826523,0.06588331578044171,-0.2821305868651689,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.8914363781330538,-0.7846012583723266,-0.2913234737811606,0.7087826633175984,0.10330632665567713,0.7502995261076638,-0.4372891729682827,-0.05603510332438062,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5158518387601956,-1.283503081891731,-1.1378211118044417,-1.8946415419688571,0.13560340129293208,-0.11949322283598647,0.21683506240505904,0.21635360872284365,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.4601534448193003,0.2585570998955189,-0.41225170778448644,1.6813174237968382,1.6823949178429538,0.20226275428941942,1.4244490354019976,1.3958945351163323,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.5630566151070595,1.4377795918504745,-1.3796775798110934,0.9612250229312956,1.8274874015827876,-0.4294416411677995,0.7200075511537835,3.555445821616184,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.9799499319979948,-0.5396858177355282,-0.17039523977783472,1.0431162880779967,-0.11161653628501532,1.103050345066251,-0.18570292859392049,0.10913739745781426,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.13245013684518386,-1.1383680059588133,-0.7750364097944641,0.7645919982993105,-0.13302795551489058,0.03990882087751737,-0.0850684308441756,-0.00044309064336957234,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.046933161949842,-0.2766284926071149,-0.2913234737811606,-0.33258701879698394,-1.791543794735939,1.103050345066251,0.4181040579045488,0.38479601908861166,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7161611407112819,0.22227333091228946,-0.41225170778448644,0.8564605968989595,0.5804834396307483,0.28454667963226976,1.3741317865271252,2.3682928548996265,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.11395245904911162,-0.45804733752326193,-1.5006058138144192,0.8358528000759222,0.8433545172933233,0.4093562659426695,0.669690302278911,0.5987130667294501,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-1.0660712276503699,-0.3582669728193811,2.9737388443086377,0.6069949045530199,-0.27796499648608675,1.4676087228184311,-2.6009308745877977,-1.4215011717515638,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.11809658756978803,-0.766459373880712,-1.0168928778011157,-1.8946415419688571,-0.6789267244347058,0.49348512234701875,0.26715231127993144,-1.9637328411044266,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-1.2239602696797243,-0.15870624341161932,0.4342459302387946,-1.0713665215369597,0.26047986201927287,1.2383760384271945,0.4181040579045488,-1.0049588193655796,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.176151172575827,0.32205369561617037,-0.41225170778448644,-1.0713665215369597,0.024503202372335022,0.08022056457126805,1.47476628427687,-0.9038950712704819,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.152192523302745,0.07713825497937184,-0.04946700577450884,0.40464045950110206,-0.016314344844361613,0.6210621052496668,1.122545542152763,-0.06256419548616442,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.8077073406932446,1.0930837865097953,0.31331769623546873,0.1219621760686871,-2.27819331534194,-1.771352248749015,0.9715937955281456,-2.0519362459531516,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.14680368612057973,-0.3854797995568031,-1.0168928778011157,0.8358528000759222,0.8836261704489784,0.7502995261076638,0.5690558045291662,0.2103533658854139,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.16833401003367351,1.5375599565543556,0.31331769623546873,1.000509764889499,0.5858694446104404,-1.7093625650826523,-0.2863374263436654,-0.3061531806078173,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.3771008624313689,-0.7755303161265192,-0.04946700577450884,0.09375653916538172,0.3034014792604178,0.7937476526059626,-0.6385581684677725,-1.0952522106755829,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8477353424024107,-0.7301756048974825,1.4016718022654016,0.8399867832789194,0.6746479012766605,1.0137556816897049,-2.2487101324636907,2.4127448953567607,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.04393658298024278,1.3107864004091718,1.6435282702720533,0.9770034113201487,0.08934613544103931,-2.9256333673757937,-0.4876064218431551,-0.45627441374050537,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.09656626365669424,-0.4036216840484178,-0.17039523977783472,0.6869963036878273,-1.1170208379593918,1.1930829808673966,0.11620056465531416,-1.4449931545841388,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.5373821626732893,-0.7301756048974825,0.1923894622321429,-0.33258701879698394,0.50824840457225,0.9251989907377584,-0.7895099150923898,-0.9183111493251634,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5469511955235532,-1.3923543888414192,-0.41225170778448644,-1.0713665215369597,0.6758979794921153,-0.5799880157861087,-0.2863374263436654,0.840719620315843,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.963168057362611,0.1406348507000233,-0.04946700577450884,-0.46868737797850524,-2.9204010619895113,0.49348512234701875,1.2734972887773803,-0.631230866431852,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.3101176324795216,-1.410496273333034,-0.5331799417878123,-0.035424778849930394,0.4800367137013959,-0.5426281617907562,-0.18570292859392049,2.8276833996569124,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1.1730824593113833,1.0023743640517218,-0.89596464379779,0.7475454537700053,1.1917090015769138,-0.7275825007060196,1.1728627910276355,-0.3246610785455407,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-1.1330544576022172,-1.0385876412549324,0.31331769623546873,-1.8946415419688571,0.30929362422355017,0.08022056457126805,-1.3429996527159866,-0.9510924213195244,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.7717874003573328,1.573843725537585,-0.41225170778448644,-1.0713665215369597,-3.505224523350409,-1.0488772450660508,0.16651781353018658,-0.7109903455958572,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.0206183216116165,1.827830108420191,1.7644565042753793,0.2363530115412746,-0.654930618591274,-2.0702310807118347,-2.7015653723375426,-1.0049588193655796,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.9081821856210156,-0.5850405289645648,0.07146122822881702,1.0431162880779967,-0.32749465867801614,1.1479744164137489,-0.4372891729682827,0.30744368044318016,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5343495165562678,-0.6938918359142531,-0.2913234737811606,-1.0713665215369597,0.36752538741708385,0.8811973849210099,-0.38697192409341025,0.8163687854076515,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.4697585448169864,0.9479487105768777,-0.6541081757911381,1.60145119022768,0.4630929691558184,-0.9434394349013894,1.2734972887773803,-0.05342731762666401,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-1.0397563873121443,0.49440159828651004,0.5551741642421205,1.425787639740263,0.12687824049844842,-0.7275825007060196,1.6760352797763598,-0.644079608413478,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.1491598771857237,-0.5396858177355282,-1.2587493458077674,1.984373159695798,0.28126781170214155,0.5358262902084182,0.5187385556542937,1.3107310087415596,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.8555525049445641,0.09528013947098654,-0.6541081757911381,1.2796860226929088,-0.6135817424586949,0.49348512234701875,1.1728627910276355,0.47276958372561273,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5606643568944936,1.292644515917557,-0.41225170778448644,-0.9205294011072428,1.3587590453823344,-1.2547715515293265,0.7200075511537835,0.7434399267898844,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.49432151484710174,-0.4489763952774546,-1.0168928778011157,0.885054854338734,-1.3058735179263432,0.7070358927155149,0.5187385556542937,-0.09938510358799348,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.3244351146074953,-0.49433110650649137,2.0063129722820308,0.2938871339885307,-0.9695607572965376,1.560593248317975,-2.1983928835888182,-1.913821222778242,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.7359035271688432,1.782475397191154,0.31331769623546873,-1.8946415419688571,-0.8043495278371041,-1.2547715515293265,-0.9404616617170071,-1.2545558507778887,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.666564106151852,-0.14056435892000463,1.0388871002554239,-0.5088631862218425,-0.6421995204252097,1.283853589093142,0.16651781353018658,-0.6618548436243076,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.36928369988921544,0.37647934909101444,-1.6215340478177451,0.9173779917678215,-0.5036741859006422,0.03990882087751737,1.0722282932778906,0.393919376830332,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.45365312523348017,-0.9932329300258957,-1.0168928778011157,-0.7303548425110808,0.49241314051543394,0.24331247040776965,0.11620056465531416,0.6923021053952513,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.5684454522892248,1.6736240902414659,-0.41225170778448644,-1.8946415419688571,-0.2806653296795829,-0.9434394349013894,-0.03475118196930317,-0.6602336750654706,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.3333637595533037,0.08620919722517918,0.5551741642421205,0.3246408008936335,0.5545753495117154,0.6639567524295159,1.0722282932778906,1.553890543292779,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.1922205250119111,-0.7936722006181339,-0.7750364097944641,0.2938871339885307,1.4088661381908205,0.5783519511759675,0.01556606690556927,0.6457958269954623,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.6802412003753702,-0.3673379150651884,0.1923894622321429,-0.429612905953183,0.4844189897299487,1.3295156328652393,-0.03475118196930317,0.6040930969385628,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.6593873315141541,0.2948408688787483,-1.0168928778011157,-0.9205294011072428,-0.09871156698237112,0.16139753127721906,1.2734972887773803,-0.4398458141046122,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.118060520422366,-1.256290255154309,-1.5006058138144192,-1.8946415419688571,1.1986941656224053,-0.0002184297100834259,0.5187385556542937,1.1691127831313612,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.7957460496304147,0.08620919722517918,-0.17039523977783472,1.7532503433458475,-0.5684426314010225,0.6210621052496668,1.1728627910276355,-0.3591516248290203,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.7000196539803536,1.5647727832917775,1.7644565042753793,-1.0713665215369597,-1.791543794735939,-2.760973270137018,-1.7455376437149661,-1.2460626351228932,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.6210751329656763,1.7189788014705025,0.31331769623546873,-0.05374263210560624,-2.225160522450082,-1.3219270421678861,-0.6888754173426449,-0.8366437305881007,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.07328406943549004,-0.7483174893890973,-0.7750364097944641,1.019953578480666,-1.1712724933270129,0.6210621052496668,0.06588331578044171,-0.09409783561590522,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.5582360315345054,0.26762804214132624,-1.2587493458077674,2.5107132723848227,0.22952510612191443,0.16139753127721906,1.223180039902508,0.6648895988373336,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.3286153102755939,-0.6303952401936016,-0.7750364097944641,0.5102987232102189,0.6359019335003274,0.7502995261076638,0.16651781353018658,0.2450072813903621,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1.3692476327417933,-1.256290255154309,-1.5006058138144192,-1.8946415419688571,0.24288620329842125,-0.0002184297100834259,0.5187385556542937,2.151870951973828,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-1.44644028344836,-0.6031824134561796,2.6109541422986604,-0.15469177505222848,-1.3823678623496765,1.2383760384271945,-3.456324105460629,-1.5933592486223511,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5223882254934379,1.3742829961298233,-0.2913234737811606,-0.33258701879698394,0.6512910906854442,-1.3219270421678861,0.46842130677942123,-0.15816110749121615,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.11395245904911162,-0.6031824134561796,-1.8633905158243969,-1.8946415419688571,0.5046672046074034,0.16139753127721906,0.7703248000286559,-0.4087552387626928,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.35796279673084114,1.2382188624427128,-0.2913234737811606,0.8358528000759222,-0.42986610682619936,-1.388344560381846,0.7703248000286559,-0.07829058700984845,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.1802592339490812,-1.2381483706626941,-1.2587493458077674,-0.9205294011072428,1.2575076867396853,-0.04016118719153433,0.31746956015480393,1.6152844935890978,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.1546208486627332,1.601056552275007,1.885384738278705,0.2363530115412746,0.5985681787508579,-2.760973270137018,-1.9971238880893283,1.3950063822999585,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.35014563418868766,-0.5941114712103722,-0.6541081757911381,1.8870505555632355,-1.2426070476887507,0.8373802722104113,0.11620056465531416,-0.027469136064267093,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.09417400544412827,1.628269379012429,0.4342459302387946,0.5102987232102189,0.5075329918853992,-1.6149943412869843,-0.5882409195929,-0.18390135439185237,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.8483757303068662,1.6917659747330804,-0.89596464379779,0.37497106163341243,0.3259756047880997,-0.5799880157861087,0.26715231127993144,-1.1753425888995115,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.9536350916597691,-0.19499001239484873,-1.3796775798110934,0.3144371498670441,-0.27796499648608675,0.4093562659426695,0.8709592977784008,-1.050581462700274,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.3077253742669557,-0.30384131934453695,-0.41225170778448644,1.0315578517968655,-0.46073824941360486,1.0137556816897049,0.46842130677942123,-0.8244671882575894,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.15158820254571168,1.8006172816827688,0.5551741642421205,-0.7303548425110808,0.7644895091770311,-1.3219270421678861,-1.141730657216497,-0.37219587560672585,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.4457998955439044,1.2291479201969056,0.1923894622321429,1.4998083262043935,1.3748583798405778,-1.7404496534689087,0.669690302278911,0.4234095504376336,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.8429508259772787,0.4127631180742439,-0.41225170778448644,0.6069949045530199,0.4989156748177798,-0.1588825009989877,1.5250835331517425,-0.6232335447218209,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.2783778878117084,-0.24034472362388548,0.07146122822881702,0.6339432919688994,0.6589146049021033,1.2383760384271945,0.36778680902967636,0.11037555178900285,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.4697224776695643,0.6758204432026571,-0.89596464379779,0.7899588702974824,1.4699319350906654,-0.4673549744816016,1.4244490354019976,0.9662003575381092,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.807066952788789,0.2948408688787483,-0.17039523977783472,0.6869963036878273,1.1667359785572007,0.08022056457126805,1.47476628427687,-0.4383572355253965,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.9297125095341093,1.3379992271465937,-0.17039523977783472,-1.0713665215369597,-0.46857794946304476,-1.4865871394066617,0.5187385556542937,-1.5174927180939486,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.3627473131559731,-1.283503081891731,0.31331769623546873,0.7087826633175984,0.7662331705837933,-0.6541542444583639,-1.1920479060913693,-0.960285311780082,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.6187189419005324,1.3924248806214379,0.07146122822881702,0.5843141421897121,-1.3214251955470488,-1.6466349089916903,0.26715231127993144,0.6638313397263782,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.9314643798422197,-1.0567295257465472,-0.5331799417878123,1.4998083262043935,0.19317492187062887,0.16139753127721906,-0.38697192409341025,1.447113996024484,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.1779030428839374,-1.410496273333034,-0.5331799417878123,1.1190398569483695,0.6091618538871608,-0.5799880157861087,-0.23602017746879292,-0.3838423527413491,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.03436755012997887,-0.5034020487522987,1.885384738278705,-0.24809150110506226,-2.225160522450082,1.560593248317975,-2.047441136964201,1.3878949057789949,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
