0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73
-1.7917076392614626,-0.7396536414584777,1.1510200112296227,1.9006666811080095,0.554122223675946,0.3149445940221108,-1.0652150589623637,-0.14080129718727566,0.021692353973103096,-0.7289553047636395,1.865362026332692,-0.367022999744611,2.841281501217029,0.6018127728791813,0.9378992944697885,-1.167589110689037,0.691324495131944,0.37716323414446457,0.3779671429662047,1.2218477511844914,-0.6082033954775401,-0.31886208659744825,-0.5097181274917332,-1.0582050847785245,1.2491815196432197,0.5527383772422655,-0.1746011932116548,-0.6739420186183012,-0.4238943622846567,0.4568802653108142,-0.13610475258449709,0.04255491722161578,0.05671837482144221,-0.3908345563679492,-0.34806805741714025,-0.2660299691605494,-0.15959178809166025,0.0014776920263263585,-0.3597627008083761,0.7430020443954537,-0.3225310273989838,-0.20267591029156043,0.01705246887303967,0.05595595614213004,-0.22823155463559583,0.16354111338041669,0.1260004519721311,0.15389315100993553,-0.07095443169525266,0.17471737977078874,-0.16294932472133247,0.3375082988032326,-0.26233303970771177,-0.3750376894317016,0.195843698815237,-0.06693210395156654,0.21791910460024178,0.3365383365661281,-0.5057184183422718,0.03992158377020949,-0.02655049772063395,0.025302833773635305,-0.34768024529053543,-0.1825596365860414,0.7313676313694408,-0.25066932269343134,0.4835652635550853,-0.10956845233630697,0.10723174193531534,-0.2550027009724318,-0.15512764772561613,0.3671663883793595,-0.09224356515813809,0.053527246707971675
4.368339026559474,-3.705505854558212,-0.46110665931540473,1.164011008313234,0.07989026315930063,-0.61181627172051,-0.5113435648119027,-0.7292445777681171,-1.4343542210046674,0.7885551075550168,0.7979937967046697,0.2542273774892634,-0.11018998351027748,-2.1224297608823703,-0.8535857199605527,0.24228600753271012,1.287353818535967,0.8085429857163626,1.022389335945731,-0.16462049541151655,0.3529630381787705,-0.15464789473602744,-0.4519117744563611,-0.1433779349179241,0.2659974745885174,0.3582769174032537,0.23416972086584123,0.6899058559603565,-0.48701123311275923,0.27490117454506935,0.08962991817278015,0.3636530619918222,-0.0849584042271799,-0.9757246829471985,-0.4752080584655751,0.478994698874747,-0.5168097793355468,0.3762024216548571,0.5769719861752486,-0.18599759818318348,0.04444309839769484,0.4672900250086239,-0.528853221539551,0.1125738323885471,0.05425707334538717,-0.38175869880156926,-0.2624496912297723,-0.6551563511899612,0.04026918363113297,-0.19095997479260324,0.23168512799725546,0.12564487082679515,-0.023712573353619783,-0.3217365346728492,-0.4248104606533493,0.1508228685315333,0.14805149813873328,-0.043241696484745615,0.3219413595555566,0.20192102975507234,1.1321277151357039,0.41223985839090177,0.328440673007666,-0.03372167735944267,-0.030366849319529685,0.04500316697436712,0.0012301305164418607,-0.014532711953114735,-0.222419605798576,-0.1261598892432837,0.3238271710732782,-0.13241215736406722,0.14735557521873494,-0.10140978816089312
4.206411856334429,-2.768362497973016,-0.732696330460718,1.3942101940979692,-0.37560796936160434,-0.9332432544248414,-0.4685434660731474,-0.5980907689874858,-1.1854860895266224,0.855676909192077,1.1516270392729098,0.42869982677151924,-1.165241217103486,-1.6981919989909904,0.6192406562663667,0.719991438934269,1.15390743901189,0.6112929888204179,0.6749892881936996,-0.11643219102262242,0.19708012165909944,-0.44069911946543205,-0.1686618811380488,-0.5470155735036693,0.32196434340305635,0.19503716983655814,0.1383995818632934,0.6409553896950592,-0.3984317197822302,0.11557545246761833,-0.3294325062812392,-0.3005343305671049,0.2430129630995199,-0.5072382256281645,-0.4789487396909009,0.16504585514925277,-0.5930082285128027,0.2041361376830731,0.11933254314191415,-0.11514442170169822,0.4144090373189863,0.9224697081912487,-0.4785522190387461,0.19830968071078192,-0.02969553673885934,-0.27233683170155226,-0.11500647557060419,-0.7408592937763047,0.325455198352542,0.03889606308810501,-0.2124648162546997,0.10309373529135579,0.21687531564989782,-0.1286016112317364,-0.3204847064345163,0.05809730915572718,-0.013705468105018503,0.0007381320524479177,0.3051413062546674,0.40291309283447796,0.14768748860333225,-0.040839429786831506,0.16223132001274115,0.02197615671259034,0.07152084695276462,0.18304709016993928,0.023155066587268087,0.0029439306994947464,-0.17382385352225288,-0.17587919273346297,0.19989961083076402,-0.35349888310368155,0.2252734808895553,-0.08030502576109279
1.6280326473189985,-0.0268601568732829,1.1789025233788102,0.22622047663039785,0.19554241880301684,0.3313212059786314,-1.5367282486432505,0.4414063021068381,-1.199817738742348,0.3414570958463433,1.023046470737251,-0.33578640640393326,-0.1098085220004585,0.5023631365420131,0.21686037949915005,-0.6860043130249439,1.5730680424016836,1.599128768153323,0.17284584263139666,-0.14819074735039897,0.13446600086325672,0.6658586584552026,-0.13768627115316912,-1.218662904827284,0.5334145873750542,-1.0433442699655915,0.34711620911836527,0.7940441364569089,0.576568779529816,0.16291615874395987,-0.17336830630768216,-0.15021084651928057,-0.09946061351503534,-0.24758440324381206,-0.655158559802483,0.07193398888890805,-0.13022056445405616,-0.37800184122769687,-0.0340123051061359,-0.5790427389144494,-0.07355068898591145,-0.30048245434029325,0.6186494003778552,-0.03191538743448351,0.13578605980605685,-0.2334708980210271,-0.19561834063946595,-0.7776452407079598,-0.4359058792371601,-0.10460511955535956,-0.2481825026531724,0.7416204378164224,0.13360712008697256,0.004468206734790354,0.16892843798953347,-0.09470996369820076,0.018915626690214505,-0.06193532668517605,0.18723437942394666,-0.16557515250454685,0.16243596644394118,-0.1523395773921706,0.17710738188840547,-0.37918603291652575,0.7634298884113166,0.02025307999267745,0.5918657606534614,-0.26015711091757654,-0.19489911812096794,-0.3469867152988267,0.01637650363779908,-0.25721955190460755,0.13191141294929765,0.16119718411622772
2.9205251758645074,0.07061004188736197,-1.976312121179411,0.8394356500371931,0.8016388932086296,-0.5417147761856997,0.4665830063666808,-1.5003712482950922,-0.9372019632839063,-2.0211490083221912,-0.16463956728118923,0.7398729191545396,-1.292295237121839,-2.2421735539888217,0.11984972548485691,-1.5664061944619683,1.3160909067925886,-0.28216901236046094,0.26987609267091633,1.4025858059828809,0.6922592739221569,0.4181605429549869,-0.5121172362325771,-0.7570033526897711,0.1792366531832425,-0.4540769547600811,-1.1254686199367463,0.7344075279149761,0.2645290768598525,0.4143470544704017,-0.3272048196393931,0.4592598360205999,0.1402366265631729,-0.6265956015044094,-0.2924827924635667,0.23366376496127111,1.4404396158186434,-0.2844336287466086,0.35606723898978376,-0.035585432424135345,-0.12468423891112385,-0.24920972254945353,0.39133790547075936,-0.0646488086051642,-0.3115114842373764,0.4265344042112048,0.05127354336679729,-0.33010897941669304,-0.552117129449243,0.07415995791985408,-0.15362886880972831,0.7161828897823126,0.1331367646655295,0.0339206368327704,0.488838338461842,-0.3812286817062732,-0.06824148143228177,-0.055614330274400485,0.2840866083340424,0.039225944481792396,0.06684800794381138,-0.013317112770461943,0.1490093931387725,-0.5841401744947706,0.6613373848925146,0.13081949205759066,0.6474976253377974,-0.22397352642625312,-0.3588371856616816,-0.4950284858686837,0.4377996225803538,-0.18660905110064727,0.23109295906585806,0.317338661416578
-6.46694882285975,-6.228037274677969,-2.9197805495624127,-3.2417469544383195,0.5656467692573465,-0.2659557873843783,1.2823203886206547,-0.49908091479158195,-0.09352107727144308,1.350415762902134,-0.6919031076142123,-0.3240734334963333,0.3677497360754614,-0.15738458538203476,0.7150857245055696,-0.5161535051818068,0.5112036579692001,0.6392468268525138,0.7370323068011391,-0.5271163243980518,-0.8465774607400705,-1.0148556144830732,0.26858956981506593,-0.921182386907211,-0.017643033902111704,0.6445285355966134,1.0218302139617046,-0.30722023288241385,-1.1874703674832716,0.020054752911753737,0.37453898219744913,0.21035124001086844,0.15820204979339808,-0.21002655809664825,0.11370769628398478,0.12191968351509926,0.4187185494614373,0.13790530197961154,-0.36826486907170836,-0.3992126901626977,0.06785120186381513,-0.2811677222970901,0.16139816766544715,-0.005125043957672925,0.0031608403219698373,-0.12177956464782624,-0.1318925254526341,-0.127464664876667,0.0796735423475968,0.22062494611409098,0.16209016948486465,0.24075664703388475,-0.02672415679383767,-0.06896314310358168,-0.13867995820186707,-0.017283489682055342,0.03961237414897036,0.24284167624621966,-0.004520681018295747,-0.0033867984463563983,-0.043022614090306936,0.05244364558291124,-0.07203120995273354,0.058033226500595586,0.18121349233424683,0.06410383192702226,-0.11691498698041393,0.13344436534950885,-0.04745626322887257,0.15642776245519785,0.035734564257635965,0.09500670235593649,-0.03903184764654559,-0.15530111751802372
-3.944952088105728,-0.9514393987727726,-3.8465183422822955,-0.32503410921046183,-0.3907603788414407,-1.657917230843579,2.146692494760767,-1.5549079679813913,0.8297801503668383,0.6594884080507564,-1.9922408965743625,-0.5117504486906791,-0.13081123779004866,-0.16904628194517882,1.0202922641442453,-0.42341314027438903,-0.13014622099688083,-0.40228293420958333,0.4862927785181762,-0.5727035441063217,-0.8021127205190541,-0.968079886151037,1.0307844782172046,-1.2109636329767375,0.9294186527574442,-0.11724822395714181,-0.18588472313231333,-0.21570953282188746,0.17932251511716069,0.5299173777807036,0.1978912725708608,0.6405393566329559,-0.0694526329009195,0.051133808177112085,0.07268048240266767,0.5759260837413682,0.21112899016717146,-0.12552923913437927,-0.192322996262995,-0.003642015631487625,-0.025210499682204193,-0.435513701520273,0.032486005105368816,-0.01831742003556888,-0.058308285264003286,-0.06339688706436464,-0.16072356368361768,0.06256690843103273,-0.10288293924256939,0.27551070879328526,0.1428650774575151,-0.02128603382769937,0.21770193550864686,-0.18811061819009484,-0.10489125908994357,-0.017809820663890745,0.026066026877935654,0.12960364614326508,-0.01922566729085523,0.05219743972839041,-0.00825241540952987,0.07404407258237819,-0.007388268694150114,0.15151627216068891,0.0709262673618977,0.05425482966423262,-0.045814458668751765,0.10836567237206776,-0.0820198984135368,0.11144639844054507,-0.05752279484476205,0.03642405608230059,0.02124898900047697,-0.08133305870848855
-4.875371377587768,-1.157390078658706,-0.9225220446060155,-0.6065293801928762,0.6066836380004476,-0.13984819785702118,0.23194705822832146,-0.6371140782730272,-0.22275286824025609,-0.06520541242787432,-0.3965937365172942,-2.0366554297965473,-0.43229558446030913,-0.7850837182905821,0.0661582777135481,-0.5387237516832541,-0.13358990035493337,0.49299447720580736,1.4480940716498016,0.36107618036518935,-1.075831970136213,1.5079302912697765,-0.2360312135072531,0.1057740520895857,0.053338749324425026,0.6524961615434515,-0.44664836103272126,-0.5735382404552635,0.41418908681544525,-0.3349531332434271,-1.4431991269143727,0.2578710883253193,-0.05080136200676508,-0.5628249900542536,-0.10397355994874766,-0.5753425832571578,-0.41200720774512967,0.044324624068778684,0.19550255327499108,-0.5670963099437889,-0.26437440257662,0.4661213585884847,0.0007410516604403031,-0.06758637644100444,-0.05393089935075746,0.01859431997049344,0.022442219979085354,-0.3828622451077702,0.09167709342585392,0.0021630735862137925,0.03900352982600832,0.04360371898703232,-0.01709287789831083,0.02306328339435785,0.00430296259189331,-0.03542141494902963,-0.059714792471417304,-0.06636956615419524,0.10788432835626102,0.24989088967691034,0.005136643723575242,0.009761668456823797,0.022269789678784166,-0.020088837223935924,-0.01855277245539795,0.031762281433777725,-0.06313461904706034,-0.07574720315303576,-0.0744446445911188,-0.004277714805334503,0.041752107325134014,0.07546271908562302,0.0014774821470109499,-0.01531583752963045
-3.942152974750973,-5.045913182901531,-0.19409479055358567,-0.5935127478572101,-0.3010072390006753,-0.3094467978947191,0.3304150032557453,0.4711869101534641,-0.7608381044465048,0.6701779242769582,-0.8907770240603299,-0.9339945955124168,-0.53599024847144,-0.5124203700038454,1.0365360390298155,-0.13201443915260574,-0.6239709951349571,-0.8252112060979275,0.6157355963039404,-0.6595447750058984,-1.1239083958648555,-0.5016960444168189,-0.425254562414214,0.39232730641246444,0.254018902976786,-0.16523988033803072,-0.04781417322947951,0.6884953300617336,-0.18282600214172576,-0.6389369216841903,-1.44520048754023,0.15689030371897578,0.02808921087361251,0.003384920712359216,-0.26863296809332393,-0.5974213418737608,-0.10131225769261493,0.3326868664171032,0.15459385675371548,0.15276128049254703,0.1413349803599237,0.01616613236378808,0.12106700602158418,0.0017400501264701108,-0.297719924454918,0.6513836992441807,-0.18960730141958204,0.9451770957764888,0.0029148876442647003,-0.30367033188523257,-0.5565083981877685,-0.5972091142527156,-0.11520997300766495,0.214950406773264,0.21101629386297896,-0.14514409627537095,-0.0921724879787298,-0.37270564363573433,0.008515796919627327,-0.2037512621479179,-0.019046244359736828,0.03403075336028878,0.26494384547527633,-0.05793104453649498,-0.09901793155727112,-0.08063386354698683,0.10509358814017306,0.09227996386352083,-0.020444795137076918,0.06637933636086998,-0.05068880737785186,-0.07126150196286837,-0.06748458266002974,0.2987848753818286
-6.550735210992602,-1.34074139933988,1.0955818528887777,-0.6602613296572226,0.7550489284282441,2.0465173551552778,-1.6588591952758245,-1.2905064749267463,1.9580854432445964,2.048172802714308,-1.4096682670667617,-0.450420097078376,0.037406458105923183,1.1831854177631136,-0.3757979186864337,0.5676421029163894,-0.9181969950004207,0.727418888654722,0.4339622578961405,0.3355924646597957,-1.992890290145733,1.698587775305313,-0.7884347805949302,-0.13151498601890219,-0.9582833071379736,0.7217242102419702,-0.8128113980183225,-0.2604661962574518,-0.05713788442203638,0.27964912898657984,-0.3700346991683282,-0.444848165712514,1.6347247316034201,-0.22455763119854602,-0.21682117819885768,-0.790332788646914,-0.44046596795171356,1.2499018364873342,-0.08626680730363143,-0.553984852955087,-0.9321344199733766,0.5913323244057941,0.15300378229145092,0.004409253520395258,0.007155245893117375,-0.8139330151799951,-0.028070561610047978,-0.4586197032669365,0.3107656968758608,0.3122289763621933,0.3479658156456143,-0.008588017992111535,0.5235094904276957,-0.3698296473142221,-0.11767479010612572,0.10140297956402408,0.011592900734344378,0.351977399652876,-0.24496967893582683,0.1834634359362206,0.16311093674489607,-0.06928376909994455,0.11317940852032204,-0.04827508138570379,0.08432829892015421,-0.3739365160480357,-0.013653185234099339,-0.06288446874877668,0.45091154177201853,-0.1813188679040526,0.23880765488750044,-0.04041159284103365,-0.18800770342773418,0.07419832186524492
-5.734209677610908,-1.1913189946327696,1.3131175642701223,-1.1568025973838483,-1.1126100550395777,0.16983229862914176,0.7337894521767415,-0.21644628549420847,0.006367468241148446,1.4326407831433803,-0.8584102130399546,-0.7433670886017902,0.7703430135489371,0.9136831336719325,-0.5147961479343368,0.7553918016240653,-0.6212618758040375,1.57109429346572,-0.0239221668086822,0.4626801966443783,1.373309853418143,0.21081387306014615,-1.0402119402099304,-0.6089753716009653,-0.11678012455937559,0.35122241757056655,0.041023039328017714,-1.6274300162218576,0.5549206897741829,0.8907931378209173,0.332353367588177,-0.3413936764804916,-0.5233101888664706,-0.2521567898091069,0.1148667805286605,0.06739269422018136,-0.34604120030341684,-0.39036510933521784,-0.23867251160676245,-0.17332806067965237,-0.08893965110104506,0.0632904758152211,0.02151169957765867,0.1528263370114373,0.036582645920448395,-0.29536808004126924,0.15226420186971143,0.015861813058350712,0.20434893761370276,-0.033885857195232794,0.15009102542062708,0.24979171489072674,-0.31691810547418475,0.36306156464728667,-0.2858695383348047,0.3283129326064107,-0.12062176737553178,-0.2732177531187687,0.19619591894504373,-0.3493220068878583,-0.028610269080292038,-0.10104323078032963,0.11876649954059681,-0.03692382480928237,-0.0004464342962406068,0.00010477059912351053,-0.11188408797376305,-0.028962300505837243,-0.07752877178230494,-0.00805597445744977,-0.049406286526400015,-0.02825559347801723,0.023006823970427012,-0.06187989251892269
-2.9552211508359534,-2.893589530462843,-1.739202016010002,1.1319842909247515,0.4391544629568824,0.5743500640869983,-1.4300782007038026,-0.5193047833152249,-1.9916179158571559,-0.5693651714767943,-0.7171490356234063,0.15435992851963748,-0.2405245868135072,-0.04188089926791123,-0.1317925108139655,0.17881045130896014,-0.7463441300668985,-1.4262695507845895,-0.0693156516469705,-0.553621097710051,-0.5375983217513922,0.9465972901819443,-0.18366364642895155,-1.0369591369159192,0.2715405745337783,0.3024425003253909,-0.04508124600745956,-0.36277616850679106,-0.5995631241240961,0.37605517973645325,-0.24373084720220567,0.473936307118162,0.04347269401126094,0.03205602552057556,0.08585096336246867,0.4739582667684567,-0.05562421305128517,-0.272101583868005,-0.5204671985688508,0.06303902104384104,0.3400148917359589,-0.5308407095211956,0.6878253494770005,0.2299932186417825,-0.2530757405942857,0.5419733846770208,0.23981177822606395,0.18845891936145925,0.17007505903800454,0.07349301947432862,0.43519438684457534,0.10908068750011522,-0.1613612625460114,0.04714764937386215,-0.04506669373937698,0.005251342326189541,-0.03264402510390301,-0.02417313594884243,0.0590746734574436,0.30128400445344,0.04327154187655651,-0.01596296332314861,-0.1330495197550923,-0.01862626032798652,0.006347556506466879,-0.023866785741254025,-0.04139592640184614,0.050869163932818345,0.05520010335215917,0.08443908286250688,-0.15698634355822558,0.05996209527584238,-0.016896687395644597,-0.029824480610526335
-1.1202099582237652,-5.637175266323445,-3.2981315992997633,-0.21160987763256328,-0.16393547501819394,-0.7484304421839243,1.74579816792262,-1.135217011676226,1.4703201334663956,-1.1884835996364012,-0.6452012814460479,-0.4629118384874454,-0.2962554057493341,0.009104319744862033,0.326294024489902,-0.5368281030588974,0.3001125317052523,0.748365645603248,0.5412349438219515,0.7571806509963034,-0.17590309241560398,0.0013291807660339651,-0.5148926083292152,-0.030073972920748183,1.5661642660503006,0.7425983080508947,0.8244235086000048,-0.024675586948523186,0.11368825716245677,0.390080195186785,-0.3498184636772202,-0.42285600601441725,0.11496604578161426,0.2813659617847698,-0.07314036978000511,-0.03982235408280484,0.11254776870768417,-0.401855976265963,-0.17533426682331274,0.15706209547712227,0.09422197700789904,0.18718262828238375,-0.05081355787601684,-0.13408781377520515,-0.029319290602222242,0.0141929494089304,0.10882269684698848,-0.10965899974088267,-0.035346932545336884,0.16537710136981837,-0.046072237083012675,-0.059700285756596264,0.19206614443123224,0.07321228207892132,0.03198437884244133,0.03603163627220732,-0.06756842168491811,0.08152390871644251,-0.10951822951777399,-0.14293200122362584,0.00410009295291072,0.03821710326472479,0.06812511913431468,0.15737439491658178,0.0637909919111924,0.009554287987851056,-0.053026828732078174,-0.0267309792467625,-0.03559377508932592,0.05915925075353751,0.0826527813902272,0.013953381279143128,-0.021320603203748782,0.05089405803861559
-1.6076197663156915,-5.827997422814932,-2.4686480580887706,2.795525622910228,0.33670443627646807,0.030924648703603425,-0.7272327918323818,-0.6373506191181133,-0.993464417464587,0.1112040576873801,-0.14969099190472232,1.1387884414231777,0.12581372561077578,-0.5597536540448842,-0.9234209738785326,0.225274092379386,0.06904550975350279,-0.49058936419964627,-0.632977686522008,0.5752160327689704,-0.18149951876684742,1.7302202882081146,0.06628680108301023,-0.2842810210915572,-0.2210099559303093,0.8271185581039513,0.2171970479220098,-0.4969402547572159,0.1962789606747503,0.25471704080340135,-0.05972855537484546,-0.20120745506305196,0.35076957296013683,0.10247167263892694,-0.010863139777830192,0.1719737243248797,-0.1650648843345175,-0.22219158784252638,0.2796525731223125,-0.15027931587621615,-0.15626760805746323,0.4452027993825879,0.390615242954287,0.25341447923120386,-0.4262838176405829,0.45752184028830767,0.026415698194168107,0.13299776089355556,0.134528564383101,0.060413261566781465,0.21443309337006738,0.07175103231774295,-0.023259155510680855,-0.14561844024822448,0.22373131830707815,-0.03934716037525273,-0.03632266213908658,-0.013601270496462882,-0.1146898942917739,0.23308509912279193,0.0701671937473666,-0.13549570679282583,-0.013660681111321566,0.04922875991027543,-0.04275739621310039,-0.06013061195067358,-0.05875512439364661,0.07058643165581524,0.010351260110205162,-0.03410919851972603,-0.15804724926980235,-0.016231939699638008,0.026959344225182147,0.04382119257098541
-3.4342273077155263,-0.9959195114773651,0.25087849844200283,0.8390363975271222,-0.7579541454552902,0.8248133461931169,-0.665794818592832,1.8026977891353342,0.688309463827848,-1.1326179362237567,0.6685875036275839,-1.037427320104909,0.19350100176529608,2.074047195003066,0.5214380398857186,0.12507842456735507,-0.6777657573522325,0.8454393057861105,-0.7746082781670883,0.39939599316640445,-0.7336690872293249,-0.6279187563836954,0.23134737673012604,0.742467151012929,0.7321805218378076,-0.6958056140796263,0.5558961961319114,0.2444892163332133,-0.8100671035910948,0.26884812884393233,-0.47987268577844777,0.27808519810454163,0.5980862630029117,0.07372729878784352,-0.19418666504257648,0.016941603177601627,-0.8212691891701166,0.24093819784620654,-0.20306943802860497,-0.33815374680674853,-0.1667634285368703,0.1744345149809669,0.22572214470430665,-0.13812379789530602,0.1399732427127784,0.286624564961358,0.13447159405031386,0.03767378551478809,-0.04126985441120868,-0.1518776937096701,0.1557390579839288,-0.10964777387086587,0.04013319150834959,0.21178250753421782,-0.12672445680790703,-0.0801715486391673,-0.426063455766983,-0.004793305434181254,-0.08133576674204125,-0.16478594414083858,-0.03083843598561233,0.4428275073403863,-0.3986097804608512,0.134014608041168,0.33639987902078144,0.12005094229028486,-0.20663428911910914,0.1696047792241075,0.12840918328702589,0.14796027161976194,0.21651762016080323,-0.056955288001920304,0.02443043804855507,0.0023145514293484294
-3.1318220528517933,-2.8189718200637017,-2.2211982351772024,-1.234992945055386,0.11736760080653984,0.7888437582990042,-0.39456027401356153,0.44676906737044536,-0.015486029196466085,-2.1386941108463486,0.8541534043370071,0.8137785122010667,0.27938473235469197,0.5645869892867067,-0.2970101337426965,-0.027005345269842444,0.17117908371439172,0.6566996895464486,-0.44725874103799396,0.28866246259978406,-0.2955958349954726,-0.3029695643221679,-0.38678109532159144,-0.11761613514772654,0.2788463128186411,-0.24309866170783412,0.23215264999930452,0.14313158003913917,-0.6685387758689897,-0.21194824963115766,-0.14709830174551047,-0.1260204067837189,0.07379510727575951,0.297510057306003,0.029427076507357156,0.14194023106860737,-0.09797377571209397,-0.08873636488006952,-0.20303330387725801,-0.19808546035990185,-0.118980204802107,0.07306989898724993,0.07228445579783961,-0.027411966287815715,0.03589176905191161,0.03151957905270554,0.033260779840094304,-0.1490161371809475,0.13261751060082874,-0.028807823300200507,0.061681028971510114,-0.04820721944592549,0.05069931221642098,0.19368191223951406,-0.2210190789958806,0.10083104373801399,-0.054635290887096115,-0.036477078504931905,0.030968027937085117,-0.17436353589244408,-0.04521785081092324,0.04301804342084605,0.07235162810127295,0.027235108668239336,0.07604230403611897,0.016383823851816033,-0.005768418955067946,-0.07096590689255881,-0.106977267742483,0.003300950108088797,0.10141415388661713,0.08337186265121871,-0.03133886784818606,-0.052339635083301396
-4.208227403552596,-5.890590559350959,-1.339371054143736,-3.3819971277119296,0.20022690943770083,-0.486112097170994,0.5330762896528795,-1.3197046966026942,-0.45414852630100766,0.3070771164723114,-0.12263650366519159,0.2986216580309005,1.166613812201749,0.6796447977192693,-2.0317505732983103,-0.04887212506309697,-1.2174185754558084,-0.9535303163048203,-0.11312184959813854,-0.33201152192238875,-0.9490854673680446,-0.26372506246878985,-0.7194611036514611,0.37017900050875885,-0.07637035969630342,-0.194228534313871,-1.5546645959722267,-0.5976572019979188,0.41267885954244016,-0.2337568650347865,-0.39509978671850765,-0.6273299029525898,-0.9952369849079485,-1.0579316520058364,0.6252222553833989,-0.7273131983397472,0.03152301446795715,0.19751635357701844,0.3331751820420449,-0.5247299901076644,0.023917959077601872,-0.388053034182048,-0.022258277349502063,-0.11744923765938764,0.21871830290070146,-0.5073259817696888,-0.004345115913543708,-0.18512807914827809,0.21099638741631488,-0.04094571473968141,-0.32762321293108376,0.6207825268485827,-0.4077614974270775,-0.014983194714967984,0.12314825364847164,0.04194767448134909,0.27467810758981764,0.34543311074849553,-0.20893295598652956,-0.09317851654339183,-0.00889164841255,0.03107116149192364,0.1103775020660058,-0.05946961067805016,-0.35198959575397887,0.40198920698516466,0.19425667078372938,0.3649467111383144,0.07111686926411685,0.5206613709259966,0.06126102023883819,-0.05883005471004124,-0.012929569061999362,0.03942181600058161
-3.441924292112364,-1.8299308779386463,-2.935848854177356,-1.2620180455901115,0.0908160357242887,-0.990152687920044,-0.31029179812723695,-1.5192550674782148,-1.3754086430422465,-0.5942642622259042,-1.1963509624849589,-0.10955864040050674,0.1221594429653256,0.28435826320980223,0.6843483751917181,-0.5687110992772902,-0.46490209272640676,-0.3740658662021936,1.449963574837676,-0.7452947440365462,0.011505079527081229,0.8147598291317796,0.24749176810493093,0.17089411137701263,0.3561884949565445,-0.9301651355400274,-0.8122900672382938,-0.6894918725916351,0.11764491559105623,-0.3149862249466785,-0.4159820856125763,-0.21646419820138915,0.26410118793174636,0.10521480965128217,0.2787580311584276,0.2492635265088543,0.13983913098092324,-0.029807173407240505,0.31328818164021993,-0.1486361541577718,-0.30767326247572035,0.10819996517340393,-0.18992922665337097,-0.07389028616950276,0.13897876590947933,-0.10397672303487344,0.08505869321627668,-0.02728042916933499,0.026041092695830832,0.04800941486078109,-0.04995295423559149,0.011262268252396334,-0.11882546805590127,0.03050112053858065,-0.11737147257576525,0.11171887055778901,-0.040878357039843466,-0.004794418571937379,0.08393964269542775,-0.2954132826545031,-0.12493678132373065,0.12201872029320389,0.09176324042756369,0.13413211298750352,0.06135803242869025,0.046064673262709535,-0.018038400532378224,-0.018467916422965525,-0.11731229942968541,0.04794203173840701,0.08061366576828102,0.028050979565728187,-0.0543772868322763,0.0011622540654768032
-2.4998948909833762,-2.8341781745126915,-4.1774470707824225,1.175198582187618,0.34508106409954814,-0.907707263514783,0.946548698114947,-1.1874464228422017,1.7275777166121966,-0.8146341310110056,-1.283771150438596,-0.9804139524057782,0.34328148823231364,-0.5463835604192635,0.5075058745422872,-1.0268884359540873,0.9257195015096856,0.7992868601716279,1.2591293577638583,-0.29872425405788566,0.1365073180664002,-0.24292006512864045,1.24982869541454,0.2715482050919475,-0.3784122805032056,0.11507722104879689,-0.6543766951130602,0.20445228886303876,0.05838516067799945,-0.14099084043520327,0.15804428536723897,0.19272744475654824,-1.2143579350753768,0.22855465302351677,0.3014524930343229,0.11363537445845438,-0.6048640383625657,0.28751886246514036,0.01146590987254935,-0.04181143035819258,0.15127413920390184,0.17967491385578752,-0.2485350477984213,-0.32606996254739745,0.08618410680915706,-0.05342775033529082,-0.1190090249367406,0.029245944863646064,0.03606450891238499,0.24308393811515583,-0.16681170087953678,0.10110058261903526,0.11392301877564469,-0.04654424420109644,-0.03489457665075749,-0.03686612712046263,0.017476220913361422,0.2986582873475792,-0.12719323473491673,-0.4151889800521229,-0.11706286850789646,0.161146669027763,-0.08753839534477244,-0.16361296169749823,-0.16590521843797454,-0.1307000868659712,0.06282935068036566,0.008067183040306083,-0.015161691219794667,-0.07223958439883992,0.12634577193862623,0.28893303777182133,0.07406888280575258,0.048947835963202485
