Street,CentralAir,LowQualFinSF,PoolArea,NewHouse?,MoSold,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Alley_Grvl,Alley_No alley access,Alley_Pave,LotShape_IR1,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_SBrkr,Functional_Maj1,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,GarageCond_Ex,GarageCond_Fa,GarageCond_Gd,GarageCond_No Garage,GarageCond_Po,GarageCond_TA,PavedDrive_N,PavedDrive_P,PavedDrive_Y,Fence_GdPrv,Fence_GdWo,Fence_MnPrv,Fence_MnWw,Fence_No Fence,MiscFeature_Gar2,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,MSSubClass_mean_target,LotFrontage,LotArea,Neighborhood_mean_target,Condition1_mean_target,Condition2_mean_target,AgeBuilt,AgeRemodAdd,RoofMatl_mean_target,Exterior2nd_mean_target,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,GrLivArea,Bath,TotRmsAbvGrd,Fireplaces,GarageType_mean_target,GarageAgeBlt,GarageArea,FiveArea,LandSlope,OverallQual,OverallCond,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,HeatingQC,KitchenQual,FireplaceQu,GarageFinish,GarageQual
1,1,0,0,0,3,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-1.0725585708971979,0.014894769444266796,-2.4370444814170944,-1.7235040525052145,1.0,0.0,0.024451761722558623,0.8441386599865518,1.0,-0.42523438684697273,-0.7025015493767599,0.4981156504473443,0.0,-0.7849361942103974,-0.8640526868326319,-1.8729546692817698,-0.27845042006163395,-1.0175416050065011,-1.4904818315517092,-0.4684161728808781,-0.7233279018156294,-1.25475163725854,0.22571613264140375,-0.7951514718918303,-0.5171998069472914,-0.6896039310341726,-0.2381123611523445,-0.5581525915794754,0.11788424330394175,-0.5905546548144746,-0.259077609511905,-0.2771893128259568,-1.1939519417228759,-0.7710908429952241,-1.0083335457279203,-0.8019420226697399,0.26254202292023265
1,1,0,0,0,6,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-1.0725585708971979,0.014894769444266796,-2.2447037045717675,-0.6831802249278718,1.0,0.0,-0.11115914849562036,0.7385972023970694,1.0,-1.7487230425471232,-0.7025015493767599,0.6781363408566726,0.0,-0.49568126262239887,-0.04602702709162938,0.820091053580735,-0.27845042006163395,0.7568077963779101,0.46823293801084537,0.4950217801375602,-0.12088704727333782,0.027302919716399483,0.22571613264140375,-0.07183611428306244,0.38174271465157283,-0.6896039310341726,-0.2381123611523445,-0.5581525915794754,0.11788424330394175,-0.5905546548144746,0.6901151380097543,-0.2771893128259568,-1.1939519417228759,0.7359943387625092,0.6488900678886992,-0.8019420226697399,0.26254202292023265
1,1,0,0,0,6,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.5038282995271568,0.014894769444266796,-2.2447037045717675,-0.6831802249278718,1.0,0.0,-0.11115914849562036,0.7385972023970694,1.0,-1.7487230425471232,-0.7025015493767599,-1.4149003359432033,0.0,0.7386393506194914,-1.4393674365405897,-3.6589438863582213,-1.6518883027980729,-1.0175416050065011,0.46823293801084537,0.4950217801375602,-0.7835719872698585,-1.032430037783117,0.22571613264140375,0.6514792433257054,0.38174271465157283,-0.6896039310341726,-0.2381123611523445,0.5831678337791156,0.11788424330394175,-0.5905546548144746,-1.2082703570335642,-0.2771893128259568,0.891179439754874,-0.7710908429952241,-1.0083335457279203,-0.8019420226697399,0.26254202292023265
1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1.497623122637004,2.3990475662043322,1.1462641912113403,0.5113009338930742,1.0,0.0,-1.2638518853501417,-2.8510759280236653,1.0,1.0864838477475462,1.4117113646517594,-1.4149003359432033,0.0,2.6187964059414814,1.9271227785473821,0.820091053580735,2.468425345411244,0.7568077963779101,0.46823293801084537,-2.4534240050833684,1.4404388340821013,0.798017797897866,0.22571613264140375,2.0981099585432412,-0.5171998069472914,2.7942083157128565,-0.2381123611523445,1.7244882591377069,0.11788424330394175,-0.5905546548144746,-1.2082703570335642,-0.2771893128259568,0.891179439754874,2.2430795205202427,1.201297939094239,1.4388911890007292,0.26254202292023265
1,1,0,0,0,6,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.10919004794612744,1.8210711306261347,1.1542783902465623,0.5113009338930742,1.0,0.0,-1.2638518853501417,-2.8510759280236653,1.0,1.0864838477475462,1.6006990115290645,-1.4149003359432033,0.0,2.5040918641048617,0.1517374181204811,-0.4136952259466531,0.40826852130658553,-1.0175416050065011,0.46823293801084537,-2.4534240050833684,2.0278186672608354,-0.9953764378705465,0.22571613264140375,1.3747946009344731,-0.5171998069472914,1.052302192339342,-0.2381123611523445,0.5831678337791156,0.11788424330394175,-0.5905546548144746,-1.2082703570335642,-0.2771893128259568,0.891179439754874,0.7359943387625092,-1.0083335457279203,0.31847458316549465,0.26254202292023265
1,1,0,0,0,6,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.10919004794612744,1.532082912837036,0.717344258846262,0.5113009338930742,1.0,0.0,-1.1282409751319629,-1.056239362813298,1.0,1.0864838477475462,-0.7025015493767599,0.16372810219089348,0.0,2.613809251948585,0.49782519724167446,-0.4136952259466531,0.40826852130658553,0.7568077963779101,0.46823293801084537,-1.3327381406210252,1.3350116845372002,0.7164998780902109,0.22571613264140375,2.0981099585432412,-0.5171998069472914,1.052302192339342,-0.2381123611523445,1.7244882591377069,0.11788424330394175,-0.5905546548144746,1.164711511770584,-0.2771893128259568,0.891179439754874,2.2430795205202427,1.201297939094239,1.4388911890007292,0.26254202292023265
1,1,0,0,0,2,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.10919004794612744,0.737365313917014,1.5514620944321618,0.5113009338930742,1.0,0.0,-1.1282409751319629,-1.2388740313499473,1.0,1.5926871845925332,1.574019294887129,-0.2861871247303829,0.0,-0.15717818535454717,0.7764932791314665,-0.4136952259466531,1.094987462674805,0.7568077963779101,0.46823293801084537,-1.3327381406210252,1.0739539809022072,-0.37287595933936196,0.22571613264140375,1.3747946009344731,-0.5171998069472914,1.052302192339342,-0.2381123611523445,1.7244882591377069,0.11788424330394175,-0.5905546548144746,1.164711511770584,-0.2771893128259568,0.891179439754874,2.2430795205202427,1.201297939094239,0.31847458316549465,0.26254202292023265
1,1,0,0,0,6,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.10919004794612744,0.014894769444266796,1.6085231915629419,0.5113009338930742,1.0,0.0,-1.0604355200228732,-0.901823950779673,1.0,1.0864838477475462,-0.7025015493767599,1.0070717174405355,0.0,2.3270478973570348,-0.0280484411632557,2.8315534344649143,2.468425345411244,1.7947356593648223,0.46823293801084537,-1.0392758924908847,2.4796493081675544,1.4872147562716773,-3.395663577869027,2.0981099585432412,-0.5171998069472914,2.7942083157128565,-0.2381123611523445,1.7244882591377069,0.11788424330394175,2.2209990278892193,1.164711511770584,-0.2771893128259568,0.891179439754874,2.2430795205202427,1.201297939094239,1.4388911890007292,0.26254202292023265
1,1,0,0,0,6,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1.497623122637004,2.6157887295461566,1.4001540166471713,0.5113009338930742,1.0,0.0,-1.0265327924683285,-0.6500779251605964,1.0,1.0864838477475462,1.5600074938757627,0.7174000348817524,0.0,1.379488638706695,1.7383476262994584,2.8315534344649143,0.40826852130658553,0.7568077963779101,0.46823293801084537,-0.9191263324549236,1.4655405363546967,1.4723933163066492,0.22571613264140375,1.3747946009344731,-0.5171998069472914,1.052302192339342,-0.2381123611523445,0.5831678337791156,0.11788424330394175,2.2209990278892193,1.164711511770584,-0.2771893128259568,0.891179439754874,0.7359943387625092,1.753705810299779,1.4388911890007292,0.26254202292023265
1,1,0,0,0,4,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.5038282995271568,-2.008022755079425,-0.6893079558158932,0.5113009338930742,1.0,0.0,-1.1621437026865076,-1.2388740313499473,1.0,1.0864838477475462,1.4505757764449383,-0.3359373186674397,0.0,2.0103636188081055,-0.23929682582164646,-0.4136952259466531,-0.27845042006163395,0.7568077963779101,0.46823293801084537,-1.5187229448993977,0.10000793272550243,-0.00233996021365692,0.22571613264140375,1.3747946009344731,-0.5171998069472914,1.052302192339342,-0.2381123611523445,0.5831678337791156,0.11788424330394175,0.3466299060867567,1.164711511770584,-0.2771893128259568,0.891179439754874,0.7359943387625092,1.201297939094239,0.31847458316549465,0.26254202292023265
1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.10919004794612744,2.254553457309783,0.06290476563003825,0.6828344072737881,1.0,0.0,-1.1282409751319629,-1.056239362813298,1.0,1.0864838477475462,-0.7025015493767599,-1.4149003359432033,0.0,1.9555049248862437,-0.3426736949097951,-0.4136952259466531,-0.27845042006163395,-1.0175416050065011,0.46823293801084537,-1.3327381406210252,-0.17109045181852878,-0.817519158290208,0.22571613264140375,-0.07183611428306244,-0.5171998069472914,1.052302192339342,-0.2381123611523445,0.5831678337791156,0.11788424330394175,-0.5905546548144746,-1.2082703570335642,-0.2771893128259568,0.891179439754874,0.7359943387625092,-1.0083335457279203,1.4388911890007292,0.26254202292023265
1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.5038282995271568,-1.8635286461848757,-1.9488194761913735,0.7377466033333077,1.0,0.0,-1.1621437026865076,-1.2388740313499473,1.0,1.0864838477475462,0.42150227517298294,-0.4652108839078737,0.0,1.4692574105788323,-0.7449445550571563,-0.4136952259466531,-0.27845042006163395,-1.0175416050065011,0.46823293801084537,-1.5187229448993977,-0.13594806863689513,0.3459638789645058,0.22571613264140375,0.6514792433257054,-0.5171998069472914,1.052302192339342,-0.2381123611523445,0.5831678337791156,0.11788424330394175,1.2838144669879878,1.164711511770584,-0.2771893128259568,0.891179439754874,0.7359943387625092,-1.0083335457279203,1.4388911890007292,0.26254202292023265
1,1,0,0,0,6,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.2837734417997736,-0.12959933945028262,1.2879552301540642,0.6828344072737881,1.0,0.0,-1.094338247577418,-0.901823950779673,1.0,1.0864838477475462,-0.7025015493767599,0.52588683193507,0.0,-1.2013635526172572,-0.2303075328574596,2.8315534344649143,0.40826852130658553,0.7568077963779101,1.9446129590265666,-1.17549022917712,-0.3217006654541017,-0.5136796390071299,0.22571613264140375,0.6514792433257054,-0.5171998069472914,1.052302192339342,-0.2381123611523445,0.5831678337791156,0.11788424330394175,-0.5905546548144746,1.164711511770584,-0.2771893128259568,0.891179439754874,0.7359943387625092,1.201297939094239,1.4388911890007292,0.26254202292023265
1,1,0,0,0,4,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1.497623122637004,-0.4185875572393815,-0.22608725158006496,0.6828344072737881,1.0,0.0,-1.094338247577418,-0.901823950779673,1.0,1.0864838477475462,-0.7025015493767599,-1.4149003359432033,0.0,0.7660686975804222,0.5764815106783093,0.820091053580735,0.40826852130658553,0.7568077963779101,1.9446129590265666,-1.17549022917712,-0.1560294304549715,0.16810659938416742,0.22571613264140375,0.6514792433257054,-0.5171998069472914,1.052302192339342,-0.2381123611523445,0.5831678337791156,0.11788424330394175,-0.5905546548144746,-1.2082703570335642,-0.2771893128259568,0.891179439754874,0.7359943387625092,1.201297939094239,1.4388911890007292,0.26254202292023265
1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1.497623122637004,-0.6353287205812056,2.612862614656956,0.5113009338930742,1.0,0.0,-0.8909218822501496,-0.281721629219148,1.0,1.0864838477475462,1.266930870058639,-1.4149003359432033,0.0,2.716045908802964,2.243995355534968,0.820091053580735,0.40826852130658553,0.7568077963779101,0.46823293801084537,-0.5440131397938659,2.4997306699856305,2.0874830748553195,0.22571613264140375,1.3747946009344731,-0.5171998069472914,1.052302192339342,-0.2381123611523445,1.7244882591377069,0.11788424330394175,-0.5905546548144746,-1.2082703570335642,-0.2771893128259568,0.891179439754874,0.7359943387625092,0.6488900678886992,1.4388911890007292,0.26254202292023265
1,1,0,0,0,5,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.10919004794612744,0.30388298723336565,-0.09465438740242513,1.5686004177243664,1.0,0.0,-1.1282409751319629,-1.2388740313499473,1.0,1.0864838477475462,1.5491792226999417,-1.4149003359432033,0.0,2.631264290923723,0.2663509034138633,-0.4136952259466531,-0.27845042006163395,0.7568077963779101,0.46823293801084537,-1.3327381406210252,2.088062752715065,-0.18760795977650946,0.22571613264140375,1.3747946009344731,-0.5171998069472914,1.052302192339342,-0.2381123611523445,0.5831678337791156,0.11788424330394175,-1.5277392157157057,-1.2082703570335642,-0.2771893128259568,0.891179439754874,0.7359943387625092,1.201297939094239,0.31847458316549465,0.26254202292023265
1,1,0,0,0,4,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.10919004794612744,1.6765770217315852,-0.021564892201201016,1.5686004177243664,1.0,0.0,-1.2638518853501417,-2.8510759280236653,1.0,1.0864838477475462,-0.7025015493767599,-1.4149003359432033,0.0,1.6911857632627278,-0.5808899584607464,-0.4136952259466531,-1.6518883027980729,-1.0175416050065011,0.46823293801084537,-2.4534240050833684,1.063913299993169,-0.24689371963662227,0.22571613264140375,0.6514792433257054,-0.5171998069472914,1.052302192339342,-0.2381123611523445,0.5831678337791156,0.11788424330394175,-0.5905546548144746,-1.2082703570335642,-0.2771893128259568,0.891179439754874,0.7359943387625092,-1.0083335457279203,0.31847458316549465,0.26254202292023265
1,1,0,0,0,5,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.10919004794612744,1.0986005861533874,0.37113086052467414,1.5686004177243664,1.0,0.0,-1.1282409751319629,-1.056239362813298,1.0,1.0864838477475462,-0.7025015493767599,1.0169276781087717,0.0,-1.2113378606030503,-0.01905914819906886,1.8888453418585356,-0.27845042006163395,0.7568077963779101,0.46823293801084537,-1.3327381406210252,0.3209029127243427,1.1018573171809443,0.22571613264140375,-0.07183611428306244,-0.5171998069472914,1.052302192339342,-0.2381123611523445,1.7244882591377069,0.11788424330394175,-0.5905546548144746,1.164711511770584,-0.2771893128259568,0.891179439754874,0.7359943387625092,1.201297939094239,1.4388911890007292,0.26254202292023265
1,1,0,0,0,4,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1.497623122637004,0.08714182389154151,0.845571443409813,0.5113009338930742,1.0,0.0,-1.094338247577418,-0.901823950779673,1.0,1.0864838477475462,1.2948445920188245,-1.4149003359432033,0.0,0.72617146563725,0.41017959084085276,0.820091053580735,1.094987462674805,-1.0175416050065011,0.46823293801084537,-1.17549022917712,0.10000793272550243,0.31632099903444943,0.22571613264140375,0.6514792433257054,-0.5171998069472914,1.052302192339342,-0.2381123611523445,0.5831678337791156,0.11788424330394175,1.2838144669879878,-1.2082703570335642,-0.2771893128259568,0.891179439754874,0.7359943387625092,-1.0083335457279203,0.31847458316549465,0.26254202292023265
1,0,0,0,0,4,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-2.1589153223137263,0.08714182389154151,0.1659673652229924,0.5113009338930742,1.0,0.0,1.7534908670043408,1.2668577863519115,1.0,-1.0482526891660833,-0.7025015493767599,-1.4149003359432033,0.0,0.6887678106905261,-1.0438385461163686,-3.6589438863582213,-0.9651693614298534,-1.0175416050065011,-1.4904818315517092,1.4409946924086243,-0.17611079227304788,0.23480307922679433,0.22571613264140375,-0.7951514718918303,-0.5171998069472914,-0.6896039310341726,-3.087653732319748,-0.5581525915794754,0.11788424330394175,-0.5905546548144746,-1.2082703570335642,-0.2771893128259568,-1.1939519417228759,-0.7710908429952241,-1.0083335457279203,-0.8019420226697399,0.26254202292023265
1,1,0,0,0,4,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.10919004794612744,-2.1525168639739745,1.9643536287267962,-0.8438912480561774,1.0,0.0,-0.07725642094107561,-0.6500779251605964,1.0,-0.41066301724681037,1.5908939842163539,0.20886491609713068,0.0,-0.7899233482032939,0.03937125606814561,1.8888453418585356,0.40826852130658553,1.7947356593648223,0.46823293801084537,0.522971260941761,-0.015459897728436792,2.3172153943132567,0.22571613264140375,-0.07183611428306244,0.38174271465157283,-0.6896039310341726,2.6114290100150592,-0.5581525915794754,0.11788424330394175,2.2209990278892193,0.21551876424892463,5.3280239382252494,0.891179439754874,-0.7710908429952241,0.09648219668315931,1.4388911890007292,0.26254202292023265
1,1,0,0,0,6,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1.497623122637004,1.1708476406006623,1.2376260602128704,0.5113009338930742,1.0,0.0,-0.7214082444774258,0.044259638618236306,1.0,2.302995845682049,-0.7025015493767599,0.43722434962616746,0.0,-1.3459910184112567,1.9608326271630827,2.8315534344649143,1.7817064040430244,0.7568077963779101,0.46823293801084537,-0.21205227615868194,1.4956625790818112,-0.05421500009125563,0.22571613264140375,1.3747946009344731,-0.5171998069472914,1.052302192339342,-0.2381123611523445,0.5831678337791156,0.11788424330394175,-0.5905546548144746,-0.7336739832727347,5.3280239382252494,0.891179439754874,0.7359943387625092,0.6488900678886992,0.31847458316549465,0.26254202292023265
