0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
1.1996158608508551,0.5883981226437602,1.7267292315733354,0.7016679904688026,-0.9619338504404695,2.2992821367874843,0.28195948709379937,0.7973135800347334,0.115011084405866,-0.2862516844313861,-0.5405063487072732,0.020738200144357823,0.12347065023397186,-0.11761950359609939,-0.10439976178669497,-0.3862499271040868,-0.3776233926811448,0.051126985806939196,0.548009806024902,-0.28611676924426294,0.24511342861757468,0.03018789605285403,0.07857241808376816,-0.14210196568257127,-0.028534191180169553,-0.11422089703569824,0.007113909749236669,0.0131082340513443,-0.043522449263742956
2.118043163682991,0.7874796188263512,-1.0599383681769248,-1.2507275922636218,0.170514404869735,0.29833438079997804,0.17874258290943873,-0.07808101642166435,-0.036546565474064624,0.4259336269282951,-0.2711214618472968,-0.050415807993887486,-0.16971707997963653,-0.09198331098956274,-0.0819069925581109,0.009634403658996529,-0.05923565084897862,0.022226519954597925,-0.18682085561712752,-0.1213183326526311,0.15523244475488723,0.4879662438232194,-0.4801606316528323,-0.2231866483862696,0.009904995718286734,0.28672132964458,0.18252352512296374,-0.32887363933786173,-0.023014470398190424
1.3411101977908797,-0.0791904480140248,-0.5888622128068159,1.6314008489085692,0.8545731983462219,-1.0034742474283427,0.5559385880619399,1.1133189258403418,-0.47410972218957614,-0.4193118039857854,-0.0018602753114752468,-0.04526414282054685,0.09654237762623599,-0.21513206410863522,-0.12777572992842534,-0.40148084370244347,0.30993681832165554,0.341947616966823,-0.5190701249520588,-0.3401044544296806,-0.0954903612935992,-0.21825647279969898,0.13313057136505974,0.05304474708665039,0.16236045816971434,-0.05170204548541158,0.15475937051284308,0.05032800017673476,-0.014187667746945036
-1.1594029562832364,0.24918008820413293,-2.191689396170349,-1.4839680700292426,0.603393835102879,-0.30583452928860244,-0.38124795408314893,-0.4468696182849258,0.35642566020471284,-0.3186428554159358,0.0701227612164545,0.21118848223602002,0.026851905425942915,-0.0395409384386232,0.04600272381068636,0.04464134553714418,-0.0056015066160639854,0.06617021647942507,0.05846068196987721,-0.09364534532432976,-0.15263450627124253,0.20025951253847124,0.10049342369941822,0.022181709420897602,0.05011040608710454,-0.031673740916657825,0.18802486958875303,0.10867501213685005,0.007379122108290993
3.642751801684711,1.135560843459959,2.9477267825784943,-0.4068587127013251,0.3458711146576426,1.9073012328146186,-0.4255238851604279,-0.2412490750691577,-0.04308813278069656,0.08315565934325087,0.19920630116377122,0.022129174588132804,-0.058350529148288935,0.12556366610647285,0.05264245340535033,-0.011163060077073293,-0.01218842881265462,-0.026047272051974733,-0.06141414384305931,0.009435206768957299,0.1334219974797025,-0.01696642008060756,0.021734456574852658,-0.04863509865748543,0.031300403925012654,-0.025432969157511122,-0.08234526553921154,0.040562440600813966,-0.027170598536046645
1.5246140257447047,0.6153361761808217,-0.6724214845790031,0.453693847111979,-0.5292288997177077,-0.9174808528557407,-0.23211152817156872,-0.3550922009437825,-0.06410978891121333,0.4284433699713453,-0.1683897018616553,-0.1641299671302213,0.5052624810920536,0.1809875827470869,0.22343378902921154,0.07954369433226695,0.10416389353632992,-0.03408376246043048,0.2095477008258337,-0.032399649469867425,-0.12367586327315701,-0.07838058199498493,0.03576727692189782,-0.07055339232967546,-0.03932298968780385,-0.01203593448869793,-0.04051525981375879,-0.03439164001315254,0.02775311964310478
0.028155064027585948,0.6685635901976187,-0.6741366837371248,0.08057891250513435,1.4643346076833061,-1.387981524686085,0.3889034921424944,1.0962120312934966,-0.6218838613855566,-0.03554937724164463,0.09963591933010718,-0.12651494611591085,0.0732146394157322,-0.13190518202643728,-0.06134273337882076,-0.0945168033365415,0.10829933923429776,-0.09507350438874095,0.011997273387248252,0.13893133471121338,-0.1533285751118476,0.2805776971291586,-0.419708089774557,0.6060309754491907,0.24364730563595088,-0.3244966698333279,-0.19739501566972287,0.19524303767126477,0.02883262159190578
1.4137945390901943,-2.7346619078710463,2.4239680945589868,0.45275867022760546,0.030569692025809524,0.0030568213164677235,-0.9282141666160035,1.2674959356692157,1.5007694077725884,0.28710101740585176,-0.589398920129132,0.10454826312570696,0.04296228430965694,-0.1357715533039901,-0.03622158107049316,-0.007576296648704959,-0.0003238858465745277,0.007526476662275762,-0.23818228684553272,0.001439629324799174,0.25893398944196677,0.45653037541071523,-0.47630186833261856,-0.1304245841401194,0.06434812019773155,0.27728268374276127,0.2430093036021159,-0.30515956928747984,-0.051088699872938494
1.7741228607952484,0.7571436873591457,1.0753226807491774,-0.1061848233382216,-0.7235749151431402,1.3885177583615762,-0.967596584885169,-0.45367218371395746,0.1326027776902558,0.18966085116547515,0.5061752702269213,0.033814585796221985,-0.05906608328106176,0.07180597560943275,0.018813823812830505,0.006442499470713475,-0.03726138864383342,0.02778592792090816,0.021735525917567593,0.012701660384947,0.07554987140220795,-0.0010005941471176215,-0.026224463301391276,-0.04981593137961131,-0.04024892541528965,-0.0068169172196599825,-0.12872053080819787,-0.005059870094533446,0.013255284198838351
-2.8792027134760714,0.1299528551485643,-0.911092968325953,-0.06486968017630074,0.49076528448438517,0.17429288906727547,0.14361977197912643,-0.8701817746921718,0.3364550449004829,0.2724142360444794,0.13625925751796933,0.17245671540866492,-0.10479047648099103,-0.08697789699714226,-0.18316165513760596,0.2662134663320144,0.7704204768288345,0.015313262196034636,0.368042538345282,-0.17104654077544867,0.08425286775899277,0.20774971146751195,0.1421661170180323,-0.08909864947638246,-0.13692086602221118,-0.08355851653167276,0.09088913248616926,0.05319080641188556,-0.013291044475296674
2.0729231888016546,-2.759490546825494,1.9404666784227373,-1.2390332954625056,0.18521081979384962,0.7989826841400209,-0.29502949244437965,0.22748486166570608,0.5876639032326634,0.12015466155280065,0.2641058446178491,0.024100580445094392,0.043056387251593824,0.002771052850930058,0.038253160164657775,0.04774296047968984,0.0033805633110627767,-0.0006245469075867726,-0.038746205927840977,-0.055065630919963346,-0.015939452527108162,-0.019488266231331618,0.0013558592454400386,0.01412079252726938,0.002333027957974308,-0.037592142370572935,-0.05112946081020118,0.04449071627965742,-0.00982082689027457
-2.3401155477983173,1.131897215898046,-1.0745559093093382,-1.211151587632904,0.5145503713178659,-0.22280714478270988,-0.35597415747162076,-0.495181686810632,0.4982079203993634,0.10190867203680387,0.14126053008970535,0.40962566578299864,0.2576428561213614,0.5130215147702348,-0.38417419960644117,-0.19051136770096047,-0.02980078161110924,-0.2833154361654721,-0.19532291599002086,-0.017843195317324527,0.21618389874507493,-0.0292185221165615,-0.03919340151387209,-0.05458394530614305,0.019834165592412956,-0.05257626534565376,-0.07480557371028806,0.052341666111173135,0.012961395714511294
2.1007616477605837,-2.007172992124254,-1.065206163612315,-0.8424811634628013,-0.7440539823003783,-0.9275539766362348,-0.333647857215454,1.0324880501153282,1.0709325936372376,0.11989393426052845,-0.28475815573949376,0.02725967945831918,-0.014737360584845993,-0.367773746669011,-0.08066283360091446,0.06569048547779414,-0.029145705410450442,0.27550785151844803,-0.06258512248246861,0.5294791358467905,0.5209980192349795,-0.27479095018624294,0.039156600269260676,0.09497489304618602,0.18041887455593414,-0.08072319074133145,-0.020759362338293404,0.11559004539318296,0.01961465104452446
1.8243621301666564,1.1840588442542332,1.2656156326571142,-0.2852064756852955,-0.2703130190132899,0.8474205254081416,-0.9798748627287909,-0.5467123023820336,-0.12426786926404461,0.20422654170331356,0.5538396684076979,0.020106952059246442,-0.08321230667905104,0.06210015680445171,-0.0013887614918020501,-0.005586136465388402,-0.03748996276965249,0.021328712882346758,-0.010201614116787598,0.015058528311009534,0.09091916902090519,0.006985964921853754,-0.023100572791073665,-0.03728549984259886,-0.023392795383148025,0.002586340129259693,-0.11711412985617169,0.009155060895454072,0.009936504367690984
1.6132964775691259,-2.577905064210777,1.9946198788783487,0.3701470328873987,0.465528227115921,0.635766611520733,-0.4819809093113545,0.03208425787073286,0.39717175071364674,0.13698749192296747,0.38235933364428254,0.017923072698601564,0.05641784613532939,0.023196593652471603,0.0335087116569451,0.018808640897418814,0.03746250224739757,-0.004292388845052403,0.022273046173016644,0.001454048591603612,0.04813688627427669,-0.007896928897183332,-0.002356183898244713,-0.04954429923058144,-0.010465112219629674,-0.030167310438954334,-0.058164471270216046,0.031034491165457347,0.011807598977473108
-0.4488139460560668,0.6327381153717224,-1.8136216930047118,-1.3567121160440898,0.9380575332563709,0.5484120677548932,-0.23861829276838853,0.9001423027517211,-0.44383754489958954,-0.07015530058513526,-0.20308749964848882,-0.029713235389411626,0.03733865148599857,-0.2612027401376064,0.0298534085299151,0.05763732264529004,0.055132493315636535,0.21906063578363377,0.08383885990982931,0.5282417164897528,0.35529902042464895,-0.3399547272262656,0.1195152682265907,0.005613861974943532,0.10351697681332167,-0.007070548671795729,0.03093172819614439,-0.06381097725239512,-0.013353435681531791
1.5212616656562283,-2.278197372790442,0.32920919436280466,-1.0940632571544653,-0.5656960676152988,0.5041898925789201,0.4014311407022289,-0.8413119507453557,-0.1276289533126091,0.17710109119101086,0.5395923803702591,-0.04215345134476605,-0.05698776366815329,0.0133330842442004,-0.00742446028493759,0.05822505405425996,-0.02188063641954516,0.026613029063274177,0.03975509005430305,-0.07925632377657812,-0.047361262575364084,-0.014830019978339304,-0.037134533452645974,-0.05158599500857479,-0.024127333051806567,-0.03355128962050063,-0.10308577917449305,0.016159697071974472,0.03923370118733899
0.6328339982852014,-2.090501382977706,0.8396331379446643,0.01091373806959383,1.0043959132078693,0.14687410410901114,-0.3362380756370834,-0.380826037241777,-0.10404679401970741,0.3456544357509905,0.5816417519312141,-0.04157959663651129,0.008512753820082996,0.006666467636676788,0.010743109769048364,0.03394356108072768,0.04553824574812605,-0.00010686171662671539,0.06009800012371737,-0.042444359949577314,-0.0026443508157372184,-0.0026397813127279233,-0.023509536705575512,-0.1110710777684666,-0.04643228972842805,-0.020148492823485607,-0.12146228708467358,0.01877325889142819,0.049422444801071275
0.0715326995819337,0.8064263165153652,-0.11805847857208175,0.969093230476108,-0.5265721373449314,0.8031787481375097,-0.3267361656256062,0.1837607739091382,-0.5603722638515468,-0.41936623854054794,-0.15163409396653474,0.0313544939260101,0.07464549996198387,0.0072625606045184105,0.040601348661031676,-0.09269936920891486,0.08054324237484922,-0.03777037326442825,0.12338163899518728,0.20682620603266222,-0.10446647489281327,0.3080157755763735,-0.41133157640766416,0.6035191725957308,0.14691850327570063,-0.30857287021106583,-0.1998868309911424,0.09608022345150398,-0.02050497673709253
-1.7900857720969907,0.4065344050824403,-0.8006170179576719,0.04540566459639508,0.09840016380314366,-0.4613387864256133,-0.02160451467262682,0.3072572540896117,-0.49928193899338236,0.11425967454669364,0.14382060186034648,0.17469785718493325,0.2817350174078405,0.4656462378015074,-0.44965952858195896,-0.2546209373531666,-0.004881228649206313,-0.3439336094635715,-0.2113052446510934,0.07931620546231401,0.22119106163620986,-0.14806058036478784,-0.14219425117087714,-0.015982122785383288,-0.05908223208508533,0.03837742906708037,-0.08501106377476071,-0.10040867003666792,-0.007898242377345849
-0.8518770360448824,0.9897382219401004,-0.27373824552177883,1.1103023090308908,0.6953791827159828,-0.4347050128191473,0.47265941874168677,-0.4455568420650048,0.6530704849055989,-0.30285019262440205,0.13549790355676203,-0.6575613309107515,-0.0474162426195947,-0.03181359809389398,-0.09124453552970267,-0.043033914872003594,-0.002869531965568313,-0.03896495823483764,-0.007090818714394088,0.03277305950683074,0.042560903663541955,-0.06852995883221409,-0.050420640612493066,-0.039705045478332965,-0.029855146202145542,0.011062451553452469,-0.049727280354364835,-0.015938040322790913,0.031060429778791965
0.6622311476456152,-0.36210462877863875,-2.8856584388002022,-0.13540002328111062,1.3790319229976336,0.3904952527006557,-0.40812524416078794,0.06515258061455292,-0.11522261931113537,0.47623926736425115,-0.1426487480306318,-0.05864916878142588,-0.07174504300400879,-0.10312854739483221,-0.03544556042627126,0.017829455176993192,0.01570648273213126,0.03225073168584899,-0.04158089411188485,-0.13347340898678076,0.0863942429512875,0.5412976842120217,-0.4539164613521162,-0.30889843531208017,-0.11218531946243492,0.29754403829768533,0.19962116106282388,-0.37548825797501806,-0.014588635338989622
1.8800920826201324,2.5416341587193974,1.9278043625881924,-0.9128136361056608,1.5655280845055222,-0.13715682272723012,0.9906209393868173,-0.2836127214098101,0.15312728631096426,-0.37936110827201835,-0.18511916726033528,0.641117277963703,-0.033781089673862785,-0.19947052864241147,0.13568399057084476,0.1219697697320103,-0.08636803649480775,0.002559381507459467,-0.0439586376507497,-0.02428133572239363,-0.05798243372805065,-0.15704529284942179,-0.08549516465810901,0.05835691347350294,-0.15775869974390155,0.06399599892195477,-0.11433941678352882,-0.06806077247564893,-0.060851022462560495
-0.26516612957791647,-1.85776310583969,-0.051968272924216304,0.17218496228113003,0.40970727463382356,0.1289132982270111,0.1482515994226692,-0.1090529012508342,-0.8732006234283926,-0.4431787768067879,0.7552269319120088,-0.04820268986792536,0.10653505363865577,0.01140329847377592,0.02396718487955432,-0.01471007046871106,0.052183199319385046,-0.01329232280193946,0.12970283581278866,0.04181117910052684,-0.1260763903017171,-0.03781828291580019,0.06770957009919419,0.03791063574671554,-0.016643327156736568,0.042633810080761995,0.18102025135749666,-0.11032708476262838,-0.03447370078878661
4.229657257600572,1.750391007872719,1.4570583732506606,-0.2833890933930837,-0.805780389272315,-0.06218430385531708,0.5506399388006531,-0.6532593718613668,-0.36173188048004734,0.14199845225909727,-0.5168516775245118,-0.14619747333973163,0.43484394394666714,0.26792092838503545,0.24307943033724677,0.057066047667001886,0.06908564723484584,-0.06516363708074757,0.09633717578399266,-0.02089426098690641,-0.03807883175958781,-0.09769565617328808,0.07380406343551461,-0.01552362382837198,0.058048283236821034,-0.028289735494942854,0.020354760768637452,0.004162431397746906,-0.031022991582392027
-0.9926639643482138,-1.7980421894514456,1.0020400013431605,0.1649186464836117,0.6658850121106781,-0.1669340434479174,-0.28003944726871155,0.8571487092565181,-0.16691201052927662,-0.3355588596952386,-0.30464895665263586,0.06074332165762663,-0.4682297887143243,0.5182011676408594,0.2722072607783653,0.16839112658391325,0.06107077077165429,-0.0003771327870585588,0.1407103857812694,-0.09994056757555939,-0.013720482441343102,-0.07275836773079461,0.04170414238552612,-0.1022404249643767,-0.050262534566503855,-0.02378039763286234,-0.07577352775211249,-0.03538355517988942,-0.0010564791168293124
-2.011120071016981,1.8230023520095098,1.0433592601808637,-1.2521654022227378,0.9643111352492308,0.29387046786689525,-1.436443894908944,-0.4750722316743163,0.783979947490981,-0.35798393607369294,-0.18566051211273993,-0.478098603742944,-0.0382501944910308,0.00547520317318081,0.006754366761166668,-0.013025786074929121,-0.0315311751369516,-0.0005026815118397622,-0.0783243474730135,0.010935984583156729,-0.0023415446677169703,-0.03252616092003087,-0.03034881182321133,0.07263606949976419,-0.13056529798306432,0.06530165084097303,-0.08337647573357676,-0.07154168377553691,-0.0563319351376891
-2.3619174989651093,-1.063649734406068,-0.3849807480675643,-1.2823851648170832,0.5126887293615351,-0.3303511083221297,0.8893534137459409,-1.0334021796076043,0.21363935431844316,0.2549537382165669,0.09204561578854856,0.13644615080467093,-0.0968172916746947,-0.12888529222975714,0.7236081312225509,-0.22812575981464575,0.01960408710982653,-0.25568210823307586,-0.15260652955310425,-0.1280843839073564,0.1395555151035818,0.10426838009813265,0.08054071311898435,-0.02332655927771008,0.05723370291839634,-0.11019113971712698,0.10779371223000062,0.112529223716299,-0.022890534101316865
-2.3156939306290503,1.2962049477405349,-0.5692496679723164,-0.48588767431651325,1.8042461455989975,-0.29765474733618574,-1.8561723675307726,-0.5134909813938403,0.20293186720937045,-0.30598559739299175,0.021588913209263646,0.3753874265973341,0.07554730800493195,0.029559626908103064,0.12126197788328216,0.009124196626339823,0.050879566258163283,0.08363716651172014,0.10979319552228597,0.00685141344775017,-0.04082144194571602,0.34679718993259556,0.22471902346278355,-0.042655966365040404,0.16569010019425978,-0.0480924125971666,0.4536879979018067,0.3717260510618104,0.11587530133776194
1.4995080454800265,1.231320451053114,-0.27342378792720906,-0.7616447818159547,-0.2834810802330132,0.14950876960767376,0.2102187606981566,0.2707955531788372,-0.7899320905438991,-0.5487468203158359,-0.22740680875309283,0.04549483544501332,-0.003078725734458269,-0.1441218433995651,-0.07555815476984887,-0.3627549213693169,0.23290995558392621,0.3848041495756937,-0.5600966294806403,-0.39274541699523047,-0.14879357033801305,-0.21079527671534692,0.12906642924048553,0.12224821680185079,0.10993408869384591,-0.028141166552870057,0.10674204951833403,0.0012658419729836001,-0.06613239402867144
1.4895336039728204,-2.740426022261752,0.6443959465227579,-0.7567031717513889,-0.44563208618623296,0.5702114580811602,-0.23165167691620675,-0.11486104580533335,0.4537850634003774,0.02462193132760838,-0.5696400927852381,0.12773326521914757,0.004029623743796752,-0.15639440420227235,-0.029282239881169812,-0.26748218461737494,0.2527637533882539,0.43069703403975096,-0.5435964909436459,-0.4909211269882932,-0.10644465327359044,-0.16812342441803418,0.040075854408412194,-0.003377425302388082,0.018965454310207026,-0.10332837653809991,-0.15528131678276108,0.08977284011138807,0.002929008012723621
-1.6317886179444654,-1.7102268940478949,0.7093731244842145,0.6265014579122771,-1.0621398457153726,0.2530993811112005,0.009603673648930229,0.6054559776222268,0.16772104524774067,-0.0310184585861892,-0.12684841048230147,-0.025746148694199486,0.26058342190266864,-0.1647103387316938,-0.04007617907534276,0.7044297456672035,-0.3128815433224278,-0.04355711904533455,-0.2832278951316882,-0.20737881551754403,0.14215309562357464,-0.00236525200428236,0.020941069339741585,0.050171439302625624,0.04546886010718311,-0.08485149018605298,0.0194573927678035,0.052223611491022136,-0.013440644629878448
-0.7201702072243139,0.9732104238997149,-1.497871573066065,-1.795338172736694,0.971477145186222,0.30195020637190845,-0.17706347889307417,0.004907900211438031,0.6015110441525214,-0.14140881421630846,-0.04575848811681319,0.19405676301237795,0.034552545219845854,-0.019117287839434293,0.06789748022369248,0.052728974959126436,0.0040088219411714915,0.03290717867410555,0.02562341632602486,-0.1088046424564251,-0.15453232810812229,0.15333759828266832,0.12146864763111596,-0.005964329999359266,0.11596753541124355,-0.04842244344062577,0.17015060270865673,0.125155810042289,0.016764080359998688
2.179275653743786,-2.017524834446653,3.401886871530151,-2.064364297666606,0.1849294032800528,1.0804169792924692,-0.39931949456790616,-0.5758906388536547,0.03712307726777995,0.03670751919235594,0.10052680580942416,0.07677414072040979,-0.027955323602923708,0.06993258322155063,0.06713225867657359,0.049638796070175815,-0.012979288421567975,0.004708191165931596,-0.07852878209727565,-0.052964695453084326,0.018182695865440537,-0.017862944301343386,0.002086368896979728,0.02820643711978155,0.0008808384844663126,-0.017680600582084316,-0.0809129240640707,0.02749913307659837,-0.03811743754871287
-1.4876936013712994,1.604197193819355,0.8380834599921494,0.7774399306411081,0.21161310976990536,0.674565430768768,0.357534959452504,-0.12423249472680667,0.18748121786505473,1.067550386769515,-0.007975174980397282,-0.022906495021775643,-0.166763577043422,0.42602826701352103,-0.09558996724696975,-0.03845707718613289,-0.3378628257010432,0.8022087308808395,-0.021693832238257004,0.34581738275397916,-0.328883586965392,-0.06133037347097145,-0.10813472669940517,0.12537060381125462,-0.16364130003900335,-0.07612279482614923,0.29780940170288317,0.005884104034779659,-0.1613038066329265
-2.9335648795239364,-0.8093283012767244,0.6963181534627485,0.7752695634548188,-0.48281935013559163,-0.10319483112559026,-0.5365165117744899,0.06783845898471291,-0.33216685437584464,0.08829724397101554,-0.05826362933132408,0.01436846260442185,0.10635718155569827,-0.22106600926072476,-0.1701984800227571,-0.3598436713584,-0.35248410322458423,0.09852420816819421,0.6187701029056101,-0.29298919532277284,0.17747387494232408,0.04798181302722363,-0.0036804765471066194,-0.17909290500246391,-0.11083162561537258,-0.06460624340324488,-0.10917581289838296,-0.02785807332782521,0.03697355658974889
-0.4308272771852064,0.987034714970051,-0.06880048918797696,1.1975569714899115,0.40407576435415016,0.658389651792414,-0.10120273752964608,0.37124822421891296,-0.6382956880092162,-0.1488235009946259,-0.09469653847849983,-0.02952829029905845,0.07934991894364256,-0.002049695237414861,0.03574079312481006,-0.0859885327670645,0.11905382366529506,-0.06839769541540941,0.13488198201488802,0.1848367720626449,-0.10898934932615334,0.28099332835671037,-0.4246889030817332,0.5189872331993025,0.15566018155919376,-0.3186884978514253,-0.2727079625857097,0.11043181075813939,0.02167698655649077
-1.6394107395087099,1.4840489634479843,0.6540962516945007,0.8195635896820024,0.5911119650872082,0.3941058814402178,-0.5390836792769572,0.28943617604267835,-0.6834066220594299,0.14171459820605178,-0.04415183559479676,-0.05875924076814911,0.19197894239477362,-0.10404532983222649,-0.02792979902362342,0.6673988104484665,-0.2875842993148994,-0.06859328658454077,-0.283385708720674,-0.1976107070783112,0.20167912086544074,0.02684103292963925,0.04322940649382936,-0.03446056061815731,0.013050465884281949,-0.054310012040672775,-0.03070010496311624,0.04297338851738343,-0.0166696738570339
-1.9531197065317294,1.4347108819584098,-0.44153768341974764,-0.6235125947198029,0.42813426371122737,-0.383578462578206,0.1611762186046259,-0.4284239228581433,0.48760692839481035,0.30056093439827564,0.16514252630985152,0.1533806041717853,-0.14115420886003083,-0.12109335250214347,-0.23339775861001666,0.24281526168994827,0.7322487730875216,0.00018485152550361502,0.2593687833945616,-0.15951296065458256,0.12544243082759376,0.19362844917374117,0.14101084012436294,-0.020046275053534218,-0.06053537187649123,-0.08373757148114962,0.11431667003474512,0.10065370669212252,-0.022452200451262595
-2.0294268564763294,1.6567657219261158,0.9121770659499073,0.38812677284707375,-0.2037238681417079,-0.8644144095667077,-0.5219367557275918,0.13693338918526526,-0.6536236032518515,0.15650979496117817,0.07293345393479758,-0.029624969120895107,0.02029624585778056,-0.23648736477556645,-0.23602984444019698,-0.39963252725303267,-0.39127866435151,0.08144355490200325,0.5174368340815635,-0.27439334483220473,0.24364568646734608,0.04674746843511794,-0.005762964556461215,-0.1406065522142228,-0.03984952312579654,-0.05217500837647975,-0.10049730537427254,0.015564478408354638,0.03528780287812645
2.31624379882111,1.5791303800329313,0.7804149365416523,0.13222510287551525,2.1131668340036494,0.5981360218716159,1.323619010199,0.19057720598795483,0.3828240599031876,-0.41363522143431775,-0.21220029182635622,0.5987726760343133,0.05098173860518986,-0.19264222809188472,0.1719276090483666,0.12515234989732138,-0.03516018340549241,-0.015573242937086581,0.04549310686855097,-0.03905229246149352,-0.09325207028374906,-0.1457176884301342,-0.051138623084733895,-0.012054740761332691,-0.1915609133870062,0.037355396442522656,-0.07167048243374977,-0.07258693920006146,-0.05651049615831064
-3.572826745886417,-0.48033321591967,0.5706429718222317,-0.9981141861082499,1.3873996710103602,-1.1434156200689456,-1.8427403036199568,-0.7908823013784818,0.5864638941491582,-0.4702074878911472,-0.03595961936620669,-0.4456091504042634,0.010941903611021096,-0.054983032791213644,-0.008562808483043487,-0.007872131537302767,-0.003845858183311525,0.031371722790239594,-0.03619650151158156,0.020459308680259043,-0.047454288322970134,0.01571329131490357,-0.030999387274769134,0.11712041387122067,-0.18046259798356168,0.09120417634674793,-0.017629610617760118,-0.08955790647180857,-0.06266960778147528
0.8536440630207166,-2.4271376745458526,-1.0136018032457004,0.8435519830404251,-1.1008575290968654,0.3911685626878857,-0.14499738363442732,-0.4701672830344421,0.3717582172359673,0.2738931286202363,-0.3317493416818829,0.08141752966108927,-0.3386727478084273,-0.23422621380861453,-0.2557759478019991,-0.0021191503256511156,-0.15122283979988124,-0.4527482474964433,0.07312536988332093,0.014284698162184537,-0.3248913037115596,-0.1934390868355979,0.13346790106019268,0.1459991191229953,0.0406159296093092,-0.021981768098674494,0.14641701918808453,-0.050659971496646146,-0.028358636441586208
0.6591063989387708,0.09240448869453075,-0.22708376047169454,1.2492376905373328,-0.24045687231248788,-0.8965288825348016,0.8748465566858191,0.15737066479642872,1.0415571176402163,-0.46019961384153735,0.17279349969125748,0.6405665053829441,0.06556545463943571,-0.29807371880450445,0.07526155052537346,0.11816621142432564,-0.09248025035412626,0.05260228982106043,0.07989460666005437,0.03687629180318836,-0.08284921304039365,-0.1457896662283284,-0.12587515150326448,0.07755836696070618,-0.18357297259010805,0.051205231579820355,-0.05917769545861897,-0.08906682766256771,-0.00993207953610099
-2.156102793736969,1.1474744381539816,-0.09363693506605743,0.9122321009840738,-0.06459753677690057,0.90178559889911,0.32663362027657844,-0.11953501771115264,0.32261485012346763,1.1401467477680347,0.061018513944087825,-0.031202047249113678,-0.14863061058693927,0.4155909430065589,-0.08791975063983064,-0.019236486179569235,-0.3328814562418753,0.8157481229149428,0.03613578002788741,0.32725625505694333,-0.3746188959802749,-0.06223251868007412,-0.12144384573176424,0.09260012525100539,-0.20442615217820642,-0.08000490555878623,0.266602473098632,-0.01639719336267699,-0.14046637923237443
-2.1775194764868813,1.4828290626349352,-0.481597020096811,-1.006435048473681,0.8452759809996223,-0.1497928698893619,-0.5654162272827462,-0.4112789423698022,0.4398828077716448,0.1805939611773881,0.07405378585102235,0.21403702648758433,-0.11272841662911808,-0.10613824268801812,-0.19114638508595938,0.24233573565805916,0.7382295353909004,0.015096437233591742,0.26416504329160534,-0.15910701936497285,0.10686468326586326,0.23349521817303293,0.17104153865795033,0.01769775966066667,-0.11628939871707017,-0.06227862740969005,0.15474114397213015,0.07636111682954554,-0.06749531643709145
-1.8971618154111243,-1.0329949175377109,0.960641896237244,1.3565423932492826,0.036383984768234304,-0.41968588043747046,-0.6261850695566539,0.7583602052989901,-0.05337729127650054,-0.0302685242337574,-0.04318185681836897,-0.018083793836129992,0.28020942244225944,-0.17250739753672148,-0.048111822768391585,0.666766498662184,-0.28304663028947014,-0.05387782419706158,-0.29324899817861205,-0.16338193422050734,0.19585176278690122,0.0314092609193514,0.04200215254098148,0.051356652890359615,0.038446347832851155,-0.06165009301862247,0.057354973529757665,0.05945078562136411,-0.026998667400495283
0.2122285076828831,-2.0090736190160134,-0.04300876550562404,0.47953383211484757,0.11240298017631528,-0.023021509271783487,-0.6318515353309576,-0.8618464478151855,-0.27106141562410585,0.0916462017255855,-0.2792169245270607,0.06535053361846714,-0.004587643347934637,-0.02079255408135575,0.033165193444203496,-0.022913225713246315,0.08589593319957052,0.014654379307168288,0.1124574547274291,0.09672169841582552,-0.06240070492764874,0.3993227759449354,-0.486602672185054,0.5032965756405654,0.05718318517580454,-0.3551487286886508,-0.40660230280399157,0.19655618201778377,0.03627350803082645
1.5019547181774207,0.8819255031467594,-0.9794230381866601,-0.31711355832814325,0.3940767069447363,-0.7864741216074952,0.03353991636115025,-0.14882517520435046,-0.19009094092297388,0.46782990094686067,-0.03832517034951232,-0.06822269374346741,-0.1433387404382398,-0.0786238209359611,-0.09160298254433198,-0.006868304985334589,-0.026105305200824363,0.004282972275856798,-0.10611269567715277,-0.05467829330013366,0.089570283016002,0.12505819233605012,-0.12985933449134748,-0.09694177000484516,0.012064918154680712,-0.011068586953005903,-0.18349503000277528,0.181868300157196,0.08489815530758207
-0.8797322604442958,-1.6546711491237633,0.9816581295947601,-1.643318191844585,0.6383491556973289,-0.0844505372251564,-0.5123201463140846,0.1262065833980923,-0.6641458841279766,-0.33713027893467995,0.6161187549142253,0.010111294721237984,0.09867935286238284,-0.012492974067865566,0.039875435981099154,0.010509752969728255,0.028653058578478934,-0.008017786657815721,0.03473072081240363,0.008109196723941382,-0.1613741299484306,-0.04986119956407006,0.058609359456858204,0.11349639599022343,-0.01813239020773099,0.060708204034026464,0.13873837812563267,-0.10534069922734693,-0.05918964348615678
